Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3801,dream-0881-triplet-9,0,What desire is caused by 'like to be out in the countryside'?,fake_sent1,What desire is caused by 'like to be out in the countryside'?,gen,to walk,walking in the mountains,What kind of equipment,air is very clean and it's very quiet,1
3960,dream-0493-triplet-1,0,"What is 'Take a seat, please' the social norm for?",fake_sent1,"What is 'Take a seat, please' the social norm for?",gen,Thank you,looking for a secretary,know,tell me about yourself,0
2054,mutual-0001-triplet-10,0,What prerequisite does 'learn how to play the piano' have?,fake_sent1,What prerequisite does 'learn how to play the piano' have?,gen,buy one piano,$ 620,fortune,get one for my daughter to learn how to play the piano,0
3466,dream-0810-triplet-8,0,Which goal motivates the act/action 'alarm clock ring'?,fake_sent1,Which goal motivates the act/action 'alarm clock ring'?,gen,wake up,Hurry up,wash you face,alarm clock ring,0
2835,dream-0146-triplet-4,0,What is implied by 'made me laugh'?,fake_sent1,What is implied by 'made me laugh'?,gen,careless man who got into trouble,watching TV is not just for entertainment,happy,couldn't do anything right,2
3892,dream-0476-triplet-11,0,What property does 'The library' have?,fake_sent1,What property does 'The library' have?,gen,white house,it,five reading rooms,What's your problem,2
1441,daily-dialogue-0121-triplet-2,0,What is 'salad'?,fake_sent1,What is 'salad'?,gen,Icecream,strawberry pie,main course,ready,2
3455,dream-0809-triplet-2,0,What does 'started a web-designed company' cause?,fake_sent1,What does 'started a web-designed company' cause?,gen,make the products,have your own company,learned a lot,find the money for your present company,2
2978,dream-0301-triplet-1,0,What is 'party' the social norm for?,fake_sent1,What is 'party' the social norm for?,gen,go to his party,what time the party will begin,received the invitation,birthday,2
3793,dream-0881-triplet-1,0,Where is 'walking in the mountains' located?,fake_sent1,Where is 'walking in the mountains' located?,gen,long time,walk,Nepal,Not much,2
635,dream-0260-triplet-7,0,What desire is caused by 'not feeling well'?,fake_sent1,What desire is caused by 'not feeling well'?,gen,stomachache,Are you all right,go to the doctor,ate,2
2902,dream-0160-triplet-6,0,Which goal motivates the act/action 'sleep an average of eight hours a day'?,fake_sent1,Which goal motivates the act/action 'sleep an average of eight hours a day'?,gen,Sleep is important,get in shape,been,improving my health,3
2695,dream-0114-triplet-8,0,What is 'going to her mother's' a manner of?,fake_sent1,What is 'going to her mother's' a manner of?,gen,go to the country,going for your holidays,film,lives by the sea,1
3425,dream-0804-triplet-5,0,What desire is caused by 'They've all been checked out'?,fake_sent1,What desire is caused by 'They've all been checked out'?,gen,not a whole lot I can do,bring in additional copies,can't give you any of them,asking for those articles,1
3237,dream-0374-triplet-3,0,Which goal motivates the act/action 'go back'?,fake_sent1,Which goal motivates the act/action 'go back'?,gen,see if it is still there,buy some stamps,put your book down,it is still there,0
3842,dream-0452-triplet-10,0,What does 'get a part-time job' cause?,fake_sent1,What does 'get a part-time job' cause?,gen,get a part-time job,arrange some place for me to stay,don't like young children,I don't think I will have trouble with money,3
3426,dream-0804-triplet-6,0,What desire is caused by 'They've all been checked out'?,fake_sent1,What desire is caused by 'They've all been checked out'?,gen,asking for those articles,not a whole lot I can do,waiting,can't give you any of them,2
2339,mutual-1058-triplet-1,0,What does 'windstorm' cause?,fake_sent1,What does 'windstorm' cause?,gen,water the flowers in the garden,blew this mess,cut the grass,see the latest movie,1
3612,dream-0837-triplet-5,0,What property does 'videophones' have?,fake_sent1,What property does 'videophones' have?,gen,costs a lot of money,on the market,face-to-face conversation,Why,0
646,dream-0261-triplet-8,0,What is implied by 'bathroom window is open'?,fake_sent1,What is implied by 'bathroom window is open'?,gen,they must have climbed through that,can't have been here long,They must have heard us coming,we must have disturbed them,0
439,dream-0195-triplet-3,0,What desire is caused by 'Next month will be the most important exam'?,fake_sent1,What desire is caused by 'Next month will be the most important exam'?,gen,How long,have no other choice,studying too much,kind of you,2
3800,dream-0881-triplet-8,0,What desire is caused by 'hate sitting in the sun'?,fake_sent1,What desire is caused by 'hate sitting in the sun'?,gen,walking in the mountains,tell me about your best holiday,it was very hard,like to be out in the countryside,0
4154,dream-0017-triplet-2,0,What is 'rock' a manner of?,fake_sent1,What is 'rock' a manner of?,gen,music,play the violin,not come to our house this weekend,play the piano,0
2701,dream-0115-triplet-1,0,What property does 'French exam' have?,fake_sent1,What property does 'French exam' have?,gen,Not too good,difficult,Chinese team and the Japanese team,watch some other programmes,1
414,daily-dialogue-1260-triplet-1,0,Where is 'fix broken car' located?,fake_sent1,Where is 'fix broken car' located?,gen,do me a favor,it,subway station,garage,3
3429,dream-0805-triplet-1,0,What property does 'slam' have?,fake_sent1,What property does 'slam' have?,gen,without proper water and electricity supplies,offer education,hopeful,Education,0
2488,mutual-1176-triplet-1,0,What does 'there are in excellent condition' cause?,fake_sent1,What does 'there are in excellent condition' cause?,gen,what condition,there just is n't enough room,oak furniture,they 've hardly been used at all,3
1422,daily-dialogue-0113-triplet-4,0,What is 'fresh' similar to?,fake_sent1,What is 'fresh' similar to?,gen,special,show me the menu,ready to order,recommend shrimp,0
2907,dream-0161-triplet-4,0,What property does 'leather shoes' have?,fake_sent1,What property does 'leather shoes' have?,gen,suggestion,iron shoes,good,comfortable,3
1052,mutual-0279-triplet-3,0,What desire is caused by 'friends are coming over this afternoon'?,fake_sent1,What desire is caused by 'friends are coming over this afternoon'?,gen,coming,some of my friends are coming over,get ready,make very nice coffee,2
438,dream-0195-triplet-2,0,What does 'studying too much' cause?,fake_sent1,What does 'studying too much' cause?,gen,stay in bed,You've been studying too much recently,headache,I do now,2
2954,dream-0174-triplet-3,0,What is 'repainting the living room' a manner of?,fake_sent1,What is 'repainting the living room' a manner of?,gen,living,changes to the house,cost a lot of money,redecorating our house,3
3025,dream-0314-triplet-2,0,What does 'a package tour' cause?,fake_sent1,What does 'a package tour' cause?,gen,here you are,literature,package tour,arrange everything,3
1648,daily-dialogue-0331-triplet-2,0,What does 'his wife passed away' cause?,fake_sent1,What does 'his wife passed away' cause?,gen,live by himself,You haven't paid yet,busy telling the children stories,lonely,0
52,daily-dialogue-1017-triplet-1,0,What is 'picture of cranes with pine trees'?,fake_sent1,What is 'picture of cranes with pine trees'?,gen,Good morning,dollars,paintings,flower-and-bird paintings,3
98,daily-dialogue-1063-triplet-3,0,When does 'bus' happen?,fake_sent1,When does 'bus' happen?,gen,afternoon,every ten minutes,late,ever so late,1
1909,dream-0037-triplet-5,0,What does 'get the injury' cause?,fake_sent1,What does 'get the injury' cause?,gen,get the injury,kicked my foot,avoid sports,avoid sports for a month,3
1931,dream-0039-triplet-2,0,What does 'couldn't find it' cause?,fake_sent1,What does 'couldn't find it' cause?,gen,bad memory,went to the end of the road,not by the place you recommended,couldn't find it,2
2646,dream-0105-triplet-3,0,What property does 'opera' have?,fake_sent1,What property does 'opera' have?,gen,too heavy,No,I have,great dancer,0
2609,dream-0086-triplet-6,0,Which goal motivates the act/action 'see the West End'?,fake_sent1,Which goal motivates the act/action 'see the West End'?,gen,Wonderful.,what do you particularly want to do,walk through Hyde Park,do some shopping,3
2188,mutual-0063-triplet-2,0,What does 'camp teacher' have?,fake_sent1,What does 'camp teacher' have?,gen,too old,camp,my brother,babysit children,3
849,dream-0598-triplet-2,0,What is 'get the support of my country' obstructed by?,fake_sent1,What is 'get the support of my country' obstructed by?,gen,come to school an hour early,don't get an A in this class,studying,get out of my car,1
3120,dream-0350-triplet-2,0,What property does 'the first computer built' have?,fake_sent1,What property does 'the first computer built' have?,gen,small,worked very slow,large as a room,greatly changed our lives,1
475,dream-0216-triplet-4,0,What prerequisite does 'sending a letter' have?,fake_sent1,What prerequisite does 'sending a letter' have?,gen,write the name of the person,write the name of the person or business,sending address,not insured,0
3764,dream-0875-triplet-2,0,What desire is caused by 'apply for admission to the engineering college'?,fake_sent1,What desire is caused by 'apply for admission to the engineering college'?,gen,I hope not,asked your parents,talk with you about my studies,that,2
89,daily-dialogue-1061-triplet-1,0,What is 'desk' used for?,fake_sent1,What is 'desk' used for?,gen,ask the caller to leave a message,sit down,keeping all files in order,transfer them to the person wanted,1
2654,dream-0106-triplet-6,0,What is 'leave' obstructed by?,fake_sent1,What is 'leave' obstructed by?,gen,that's what we always do.,can't afford proper menus,hungry,noisy places,2
332,daily-dialogue-1202-triplet-8,0,What is 'feel very lonely in this city' similar to?,fake_sent1,What is 'feel very lonely in this city' similar to?,gen,friends,feel very lonely,miss my family,call me any time you are alone,2
2617,dream-0090-triplet-2,0,When does 'have a dinner party' happen?,fake_sent1,When does 'have a dinner party' happen?,gen,fight,around 6:30 or 7:00,Sunday,Saturday,3
3917,dream-0484-triplet-3,0,What does 'real problems in this department' cause?,fake_sent1,What does 'real problems in this department' cause?,gen,look for a new job,leaving us,excellent manager,real problems,0
172,daily-dialogue-1095-triplet-1,0,What does 'been late for my meetings' cause?,fake_sent1,What does 'been late for my meetings' cause?,gen,train is delayed,Here it comes now,customers have started to complain,been late for my meetings,2
8,daily-dialogue-1004-triplet-2,0,What is 'jackets' located near?,fake_sent1,What is 'jackets' located near?,gen,try,coats,new jacket,help,1
1511,daily-dialogue-0146-triplet-7,0,When does 'have a better time' happen?,fake_sent1,When does 'have a better time' happen?,gen,go,tour,Beautiful weather,trip,3
1407,daily-dialogue-0111-triplet-2,0,What is 'updated your CV'?,fake_sent1,What is 'updated your CV'?,gen,updated your CV,ready,Nope .,research about the company,1
964,dream-0605-triplet-20,0,What desire is caused by 'free this afternoon'?,fake_sent1,What desire is caused by 'free this afternoon'?,gen,go over and check it out,attend the course in evening,switch a couple of evenings,How is it going,0
1814,dream-0014-triplet-3,0,When does 'party' happen?,fake_sent1,When does 'party' happen?,gen,feeling all right,birthday,today,didn't have much sleep,1
3261,dream-0379-triplet-5,0,What is 'stay longer' obstructed by?,fake_sent1,What is 'stay longer' obstructed by?,gen,got a lot of things to see,sit down,lives upstairs,use the public rooms,0
250,daily-dialogue-1165-triplet-4,0,What happens after 'clean my room'?,fake_sent1,What happens after 'clean my room'?,gen,cleaning up your room,clean your room,cleaning my room,I leave,3
3675,dream-0855-triplet-2,0,What is implied by 'look terrible'?,fake_sent1,What is implied by 'look terrible'?,gen,physics grades been posted yet,not very likely you'd suddenly forget everything,passing for the year,I failed it,3
23,daily-dialogue-1011-triplet-1,0,What does 'couldn't fall asleep' cause?,fake_sent1,What does 'couldn't fall asleep' cause?,gen,got up,couldn't fall asleep last night,stay up late,sleepy,3
2725,dream-0118-triplet-4,0,What prerequisite does 'pick up the ticket' have?,fake_sent1,What prerequisite does 'pick up the ticket' have?,gen,Check in time,ready,book a return ticket,return ticket,2
1818,dream-0014-triplet-7,0,What does 'typing a literature paper' cause?,fake_sent1,What does 'typing a literature paper' cause?,gen,look a little tired,she wouldn't accept any late papers,didn't have much sleep,See you,2
