Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1499,daily-dialogue-0145-triplet-5,0,What prerequisite does 'shower' have?,fake_sent1,What prerequisite does 'shower' have?,gen,Be careful,heater,getting cold,hot water,3
4209,mutual-0217-triplet-1,0,What desire is caused by 'this one is n't clean'?,fake_sent1,What desire is caused by 'this one is n't clean'?,gen,hand me another spoon,soup,wait,wo n't need,0
3283,dream-0389-triplet-3,0,What property does 'legal' have?,fake_sent1,What property does 'legal' have?,gen,acting juvenile,planted that tree,city code and law,branches,2
2026,dream-0066-triplet-1,0,Which goal motivates the act/action 'waiting'?,fake_sent1,Which goal motivates the act/action 'waiting'?,gen,Have you been here long?,buy today's film tickets,moved forward a total about 3 feet,lunch,1
1053,mutual-0279-triplet-4,0,What does 'so much to get ready' cause?,fake_sent1,What does 'so much to get ready' cause?,gen,someone coming,very busy,my friends are coming over,taught mary and me,1
1110,mutual-0295-triplet-3,0,What does 'i was just looking out the window' cause?,fake_sent1,What does 'i was just looking out the window' cause?,gen,had the phone up to your ear,talking,in my mirror,did n't see you stop,3
36,daily-dialogue-1013-triplet-3,0,What prerequisite does 'haircut' have?,fake_sent1,What prerequisite does 'haircut' have?,gen,haircut,sideburns,welcome,Tilt your head,3
2694,dream-0114-triplet-7,0,What does 'coming with me' cooccur with?,fake_sent1,What does 'coming with me' cooccur with?,gen,expecting me,To the cinema,does,sit at home and watch TV,1
3293,dream-0393-triplet-1,0,What is implied by 'hardly a cloud in the sky'?,fake_sent1,What is implied by 'hardly a cloud in the sky'?,gen,dry day,watch the weather forecast,heat wave,very hot,0
1890,dream-0035-triplet-1,0,What does 'it won't be on video till next year' cause?,fake_sent1,What does 'it won't be on video till next year' cause?,gen,wasn't really what I expected,wait that long,can't wait that long,seeing it at home,1
3609,dream-0837-triplet-2,0,What does 'New Scientist' have?,fake_sent1,What does 'New Scientist' have?,gen,articles and stories about current affairs about science,costs a lot of money,color,want one,0
1822,dream-0014-triplet-11,0,What is 'do it today' obstructed by?,fake_sent1,What is 'do it today' obstructed by?,gen,typing a literature paper,my uncle's house,have the party,our professor said she wouldn't accept any late papers,3
3480,dream-0813-triplet-8,0,What does 'The service here has been terrible' cause?,fake_sent1,What does 'The service here has been terrible' cause?,gen,disappointed,wait twenty minutes for a glass of mineral water,apologize,My husband asked for goose and he was brought chicken,0
50,daily-dialogue-1016-triplet-4,0,What prerequisite does 'let you pass' have?,fake_sent1,What prerequisite does 'let you pass' have?,gen,boarding pass,passport,Gee,creating a commotion,0
4169,dream-0701-triplet-5,0,What does 'My father travels a lot to many countries' cause?,fake_sent1,What does 'My father travels a lot to many countries' cause?,gen,My mother will be living alone,decline this offer,very considerate,Nobody to take care of her,3
2674,dream-0111-triplet-3,0,What property does 'training' have?,fake_sent1,What property does 'training' have?,gen,equipment,no regrets,?,expensive,3
3189,dream-0361-triplet-2,0,What does 'Some awful driver hit the back wheel of my bicycle' cause?,fake_sent1,What does 'Some awful driver hit the back wheel of my bicycle' cause?,gen,I'm fine,sent me onto the pavement,almost killed,that,1
1021,mutual-0258-triplet-6,0,Which goal motivates the act/action 'rushed back to the shop'?,fake_sent1,Which goal motivates the act/action 'rushed back to the shop'?,gen,pick up biggie,find purse and passport,her bag was open,could n't find them,1
1584,daily-dialogue-0173-triplet-4,0,What is 'guard every single one and they will come back in perfect condition' the social norm for?,fake_sent1,What is 'guard every single one and they will come back in perfect condition' the social norm for?,gen,doesn't have enough money,rent them from me for the night,give you a break,borrow,3
2147,mutual-0032-triplet-2,0,Which goal motivates the act/action 'going to brazil'?,fake_sent1,Which goal motivates the act/action 'going to brazil'?,gen,going there for a vacation,the world cup is already over,like brazil,brazil,2
1673,daily-dialogue-0399-triplet-1,0,What property does 'yard work' have?,fake_sent1,What property does 'yard work' have?,gen,Jeans and a tee shirt,get ready,put them in the car,fun,3
2021,dream-0064-triplet-4,0,What is implied by 'my nephew is 8 years old now'?,fake_sent1,What is implied by 'my nephew is 8 years old now'?,gen,toys,familiar with the toys for children,looking for a job,How soon,1
3083,dream-0335-triplet-4,0,What desire is caused by 'working a lot'?,fake_sent1,What desire is caused by 'working a lot'?,gen,work,rest for a few days,in the middle of some important business,two weeks,1
2700,dream-0114-triplet-13,0,Which goal motivates the act/action 'go to the country'?,fake_sent1,Which goal motivates the act/action 'go to the country'?,gen,lives by the sea,want to go to the country,going home,need peace and quiet,3
3518,dream-0820-triplet-6,0,What property does 'laughing' have?,fake_sent1,What property does 'laughing' have?,gen,can't tell the difference,requires no special exercise equipment or skill,program,scientifically proven,1
2240,mutual-1002-triplet-2,0,What does 'used a lot of idioms on purpose' cause?,fake_sent1,What does 'used a lot of idioms on purpose' cause?,gen,what 's the matter,all .,i did n't understand,did n't understand,3
1963,dream-0047-triplet-7,0,What is 'take your camera' obstructed by?,fake_sent1,What is 'take your camera' obstructed by?,gen,leg hasn't completely recovered from that accident,Mary has got one,no,lent it to Tom,3
967,dream-0605-triplet-23,0,What does 'ask to change again' cause?,fake_sent1,What does 'ask to change again' cause?,gen,switch a couple of evenings,switch hours,he'll hit the ceiling,putting me on evenings,2
2744,dream-0122-triplet-2,0,What happens after 'lunch'?,fake_sent1,What happens after 'lunch'?,gen,lunch,eat too quickly,having bad stomach pains,After meals,2
1540,daily-dialogue-0154-triplet-5,0,What does 'forget what day' cause?,fake_sent1,What does 'forget what day' cause?,gen,get high marks in the exam,Haha,pulling my leg all along,forget what day it is today,2
973,dream-0606-triplet-5,0,What is 'walking' a manner of?,fake_sent1,What is 'walking' a manner of?,gen,gym,playing baseball,exercise,stay in shape,2
2533,daily-dialogue-3503-triplet-3,0,What does 'going to her in-law's house' cause?,fake_sent1,What does 'going to her in-law's house' cause?,gen,get what I asked for,can't make it,wake up early,go to church on Christmas Eve,1
4011,dream-0496-triplet-15,0,What does 'feeling a bit under the weather' cause?,fake_sent1,What does 'feeling a bit under the weather' cause?,gen,everything alright,haven't been eating,lost weight,haven't felt cooking,3
2799,dream-0139-triplet-2,0,What is implied by 'see you at your hotel'?,fake_sent1,What is implied by 'see you at your hotel'?,gen,almost forgot,speaking,later,you were coming to our city,3
237,daily-dialogue-1164-triplet-2,0,What is a synonym of 'blackout'?,fake_sent1,What is a synonym of 'blackout'?,gen,loot,four stores,lights were out,don't understand,2
2516,mutual-1200-triplet-3,0,What desire is caused by 'take a look at this cd player'?,fake_sent1,What desire is caused by 'take a look at this cd player'?,gen,i already have one,special,i hate,buy cd player,3
3050,dream-0322-triplet-2,0,What does 'The Capital Building caught on a big fire' cause?,fake_sent1,What does 'The Capital Building caught on a big fire' cause?,gen,caught on a big fire,the building was destroyed,More than 220 people were killed and the building was destroyed,have our house on fire,1
1620,daily-dialogue-0273-triplet-2,0,What property does 'postman' have?,fake_sent1,What property does 'postman' have?,gen,surprising me,fortune,single,rich,3
288,daily-dialogue-1182-triplet-6,0,What is 'gym'?,fake_sent1,What is 'gym'?,gen,place where I can exercise,trainer,elevator or stairs down one level,tell me where it is,0
3995,dream-0495-triplet-22,0,What prerequisite does 'build a house' have?,fake_sent1,What prerequisite does 'build a house' have?,gen,permission from the Planning Authority,done what's necessary for buying the land,buying the land,buy some land,0
909,dream-0601-triplet-5,0,Which goal motivates the act/action 'taste things'?,fake_sent1,Which goal motivates the act/action 'taste things'?,gen,Art Gallery,worked on that paper,modern art,like them,3
7,daily-dialogue-1004-triplet-1,0,Where is 'try clothes' located?,fake_sent1,Where is 'try clothes' located?,gen,looking for a new jacket,Good morning,jackets,changing rooms,3
3367,dream-0434-triplet-4,0,What prerequisite does 'demanding classes' have?,fake_sent1,What prerequisite does 'demanding classes' have?,gen,calculator and a laptop computer,supporting me in my old age,supplies,talk you into buying it,0
859,dream-0598-triplet-12,0,What desire is caused by 'test'?,fake_sent1,What desire is caused by 'test'?,gen,studying night and day for the last week,lessons,get out of my car,come to school an hour early,0
4233,mutual-0237-triplet-2,0,What is implied by 'you are only 18'?,fake_sent1,What is implied by 'you are only 18'?,gen,traveling by myself,i wo n't be traveling by myself,agree ?,who would like to go with you,0
3725,dream-0868-triplet-2,0,Which goal motivates the act/action 'got a place at the Art College'?,fake_sent1,Which goal motivates the act/action 'got a place at the Art College'?,gen,wanted to study Art,act a bit,done my A-levels,firm of accountants,0
3590,dream-0834-triplet-6,0,Which goal motivates the act/action 'buy one'?,fake_sent1,Which goal motivates the act/action 'buy one'?,gen,making home movies,take a lot of photos,buy one of my own,movie camera,0
4060,dream-0501-triplet-7,0,What property does 'country inn' have?,fake_sent1,What property does 'country inn' have?,gen,I know,Keswick in the Lake District,get bored,not like five-star,3
76,daily-dialogue-1048-triplet-7,0,What is 'like' similar to?,fake_sent1,What is 'like' similar to?,gen,exciting books,fond of,forgetful,help,1
3833,dream-0452-triplet-1,0,What does 'not in charge of it' cause?,fake_sent1,What does 'not in charge of it' cause?,gen,arrange some place for me to stay,good,get some information,ask someone to arrange it,3
3587,dream-0834-triplet-3,0,What is 'making home movies' obstructed by?,fake_sent1,What is 'making home movies' obstructed by?,gen,get such a hobby,taking photos and I have a Japanese-made camera,haven't got a movie camera,like fishing,2
186,daily-dialogue-1103-triplet-3,0,What desire is caused by 'many extra gifts left'?,fake_sent1,What desire is caused by 'many extra gifts left'?,gen,throw them into the trash can,attract a large crowds,give free gifts,giving them to that old man,3
3007,dream-0310-triplet-1,0,What is implied by 'dirty plates'?,fake_sent1,What is implied by 'dirty plates'?,gen,Welcome back home,have a good time,been away,dirty,2
1854,dream-0022-triplet-7,0,What is 'post office' used for?,fake_sent1,What is 'post office' used for?,gen,Bye,doesn't work,post it,buy me a pen,2
1303,daily-dialogue-0070-triplet-1,0,Which goal motivates the act/action 'reservation'?,fake_sent1,Which goal motivates the act/action 'reservation'?,gen,jazz,make a reservation,enjoying your trip,theater,3
4131,daily-dialogue-0824-triplet-2,0,What is 'elevator or the stairs' used for?,fake_sent1,What is 'elevator or the stairs' used for?,gen,trainer,elevator,fitness facility,trainer services,2
2202,mutual-0076-triplet-1,0,What is implied by 'i think so'?,fake_sent1,What is implied by 'i think so'?,gen,pretty bad accident,i 'm lucky,you bet,frightened,1
3043,dream-0321-triplet-3,0,What desire is caused by 'got a lot of work to do'?,fake_sent1,What desire is caused by 'got a lot of work to do'?,gen,Neither of us has a video player,stay at home,going to the cinema,stay at home and study,1
3520,dream-0820-triplet-8,0,What is 'workout' the social norm for?,fake_sent1,What is 'workout' the social norm for?,gen,?,Aaah,Oh.,participate in a regular fitness program,3
3546,dream-0827-triplet-3,0,What is 'caught in a thunderstorm' the social norm for?,fake_sent1,What is 'caught in a thunderstorm' the social norm for?,gen,don't take any chances,don't use anything that works electrically,sensible,avoid bodies of water,3
