Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2078,mutual-0009-triplet-1,0,What does 'late getting off work' cause?,fake_sent1,What does 'late getting off work' cause?,gen,it,here over an hour late,over an hour late,sorry,1
2150,mutual-0034-triplet-2,0,What does 'volunteer teacher in a mountain village in africa' cause?,fake_sent1,What does 'volunteer teacher in a mountain village in africa' cause?,gen,can only write her,volunteer teacher,everything ready,managers meeting is put off,0
2791,dream-0138-triplet-3,0,What is 'take medicine'?,fake_sent1,What is 'take medicine'?,gen,healthy food,health habits,survey,medicine,1
1989,dream-0056-triplet-2,0,What does 'I know nothing about the city' cause?,fake_sent1,What does 'I know nothing about the city' cause?,gen,trip to your city,does not know the road,buy a map,show you the road,2
289,daily-dialogue-1182-triplet-7,0,What is 'room key' used for?,fake_sent1,What is 'room key' used for?,gen,no extra charge,open the door,elevator,gym hours,1
3226,dream-0370-triplet-3,0,Which goal motivates the act/action 'work in our kindergarden'?,fake_sent1,Which goal motivates the act/action 'work in our kindergarden'?,gen,love children,take care of children,sing to them,work,2
1998,dream-0060-triplet-4,0,What does 'Spanish is my mother language' cause?,fake_sent1,What does 'Spanish is my mother language' cause?,gen,I can speak little English,speak little English,how I can get to the railway station,Spanish is my mother language,0
587,dream-0247-triplet-5,0,What does 'he is quite athletic' cause?,fake_sent1,What does 'he is quite athletic' cause?,gen,he doesn't like chess very much,bithday,have anything nice for that price,nice gift,0
2555,daily-dialogue-3513-triplet-4,0,What is 'OJ'?,fake_sent1,What is 'OJ'?,gen,quick breakfast,toast,cereal,make,0
3458,dream-0809-triplet-5,0,What is implied by 'I'm a huge biker'?,fake_sent1,What is implied by 'I'm a huge biker'?,gen,have your own company,wasteful,a huge biker,green,3
1179,daily-dialogue-0011-triplet-7,0,What happens after 'Make acknowledgments'?,fake_sent1,What happens after 'Make acknowledgments'?,gen,take a seat,"the interviewer thinks highly of your dressing , experience , or words",show one's good attainment,Acknowledgments,1
2423,mutual-1134-triplet-1,0,What does 'finally got that italian sports car' cause?,fake_sent1,What does 'finally got that italian sports car' cause?,gen,he,can hardly wait to go for a ride in it,what 's new,nothing too much with me,1
3737,dream-0869-triplet-8,0,Which goal motivates the act/action 'taking a whole bunch of books to read'?,fake_sent1,Which goal motivates the act/action 'taking a whole bunch of books to read'?,gen,visit some old friends,to relax,Your children must all be excited about it,books to read,1
630,dream-0260-triplet-2,0,What does 'not feeling well' cause?,fake_sent1,What does 'not feeling well' cause?,gen,walk to the school clinic,send for the doctor,look pale,go to the doctor,2
2475,mutual-1160-triplet-1,0,What is 'camping' obstructed by?,fake_sent1,What is 'camping' obstructed by?,gen,getting dark,my car broke down,dark,it started raining,3
606,dream-0255-triplet-1,0,What does 'he kept changing channels on the remote' cause?,fake_sent1,What does 'he kept changing channels on the remote' cause?,gen,no,My mother got really annoyed with my father,fell asleep in front of the television,complain about his cooking,1
1374,daily-dialogue-0090-triplet-4,0,What property does 'next President' have?,fake_sent1,What property does 'next President' have?,gen,agree with all his policies,great,who you ’ re going to vote for,?,1
386,daily-dialogue-1220-triplet-3,0,Which goal motivates the act/action 'make an appointment'?,fake_sent1,Which goal motivates the act/action 'make an appointment'?,gen,go during the week,prefer mornings,looking at three houses,look at houses,3
3799,dream-0881-triplet-7,0,What prerequisite does 'walking in the mountains' have?,fake_sent1,What prerequisite does 'walking in the mountains' have?,gen,carried all the things by ourselves,warm clothing,How far did you walk every day,sitting in the sun,1
899,dream-0600-triplet-22,0,What desire is caused by 'Today's temperature has reached 35 degree Centigrade'?,fake_sent1,What desire is caused by 'Today's temperature has reached 35 degree Centigrade'?,gen,Bye,cool down and relax in water,good at swimming,need more practice,1
2966,dream-0178-triplet-1,0,What does 'takes a short sleep for an hour every six hours' cause?,fake_sent1,What does 'takes a short sleep for an hour every six hours' cause?,gen,takes a short sleep,can never wake up,full of energy,it never worked out for me,2
2933,dream-0169-triplet-5,0,What desire is caused by 'cost 10 dollars extra'?,fake_sent1,What desire is caused by 'cost 10 dollars extra'?,gen,won't need the tracking service,have a three-day service,send this package to France,offer a service where we can track your package,0
421,daily-dialogue-1292-triplet-1,0,When does 'partying' happen?,fake_sent1,When does 'partying' happen?,gen,Get well,weekend,out of school,literature class,1
2149,mutual-0034-triplet-1,0,What is 'call each other' obstructed by?,fake_sent1,What is 'call each other' obstructed by?,gen,call each other,worried,volunteer teacher in a mountain village in africa,have n't heard from my sister,2
3938,dream-0488-triplet-10,0,What property does 'family hotel' have?,fake_sent1,What property does 'family hotel' have?,gen,cheap,small problem,hotels,opposite to a supermarket,0
1206,daily-dialogue-0018-triplet-5,0,What is 'We have the park to ourselves'?,fake_sent1,What is 'We have the park to ourselves'?,gen,air so fresh,have the park to ourselves,only you and me,OK,2
2347,mutual-1059-triplet-1,0,What does 'flying' cause?,fake_sent1,What does 'flying' cause?,gen,look exhausted,a rough trip,exhausted,good to have you back,2
2998,dream-0307-triplet-2,0,Which goal motivates the act/action 'Look in the newspaper'?,fake_sent1,Which goal motivates the act/action 'Look in the newspaper'?,gen,go somewhere this evening,see what's on at the cinema,where shall we go,go,1
1498,daily-dialogue-0145-triplet-4,0,What is 'heater' used for?,fake_sent1,What is 'heater' used for?,gen,hot water,Dry yourself,getting cold,wet,0
2211,mutual-0084-triplet-3,0,What does 'move the car' cause?,fake_sent1,What does 'move the car' cause?,gen,it wo n't be damaged,ready to go shopping,damaged,put on a coat,0
2224,mutual-0096-triplet-8,0,What does 'if i cook myself' cause?,fake_sent1,What does 'if i cook myself' cause?,gen,what do you spend most on,it 's not expensive at all,having an interview,go to a university to find out,1
3495,dream-0815-triplet-9,0,What is 'go to a doctor' obstructed by?,fake_sent1,What is 'go to a doctor' obstructed by?,gen,smoking,starting a job,have never smoked,quit on my own,3
2445,mutual-1144-triplet-1,0,What does ''ve moved to a new office' cause?,fake_sent1,What does ''ve moved to a new office' cause?,gen,how 's your job going,unfriendly,looking for a new job,i just hated,3
2092,mutual-0011-triplet-1,0,What is implied by 'it 's $ 1 per month'?,fake_sent1,What is implied by 'it 's $ 1 per month'?,gen,ad,i ca n't afford to buy some fancy $ 10 software,ads,it 's not that expensive,3
3734,dream-0869-triplet-5,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,counting the days,not,swimming,Hawaii,2
1651,daily-dialogue-0331-triplet-5,0,What does 'hero' cause?,fake_sent1,What does 'hero' cause?,gen,everyone respect him,You haven't paid yet,lonely,busy telling the children stories,0
1155,daily-dialogue-0007-triplet-8,0,What is 'prawns'?,fake_sent1,What is 'prawns'?,gen,local specialities,fine,restaurant is famous for its seafood,famous for its seafood,3
1320,daily-dialogue-0072-triplet-9,0,What does 'get up early' cause?,fake_sent1,What does 'get up early' cause?,gen,feeling better,time for work,have the same time for work,give up smoking,1
1049,mutual-0277-triplet-3,0,What is 'laura'?,fake_sent1,What is 'laura'?,gen,about,going,good driver,heading for a small town,2
248,daily-dialogue-1165-triplet-2,0,What subevent does 'cleaning up your room' have?,fake_sent1,What subevent does 'cleaning up your room' have?,gen,dust everything,haven't gotten started on my room,I'm going to do it,room being cleaned,0
954,dream-0605-triplet-10,0,What desire is caused by 'work in the cafe every evening'?,fake_sent1,What desire is caused by 'work in the cafe every evening'?,gen,ask someone that could switch hours with you,offer an introductory course during the day,switch a couple of evenings,take the starter course,0
1627,daily-dialogue-0319-triplet-6,0,What prerequisite does 'tell her that I called' have?,fake_sent1,What prerequisite does 'tell her that I called' have?,gen,01705 455623,have your number,returning her call,455623,1
1237,daily-dialogue-0036-triplet-5,0,What is 'hammerhead then-espresso mixed with drip coffee' used for?,fake_sent1,What is 'hammerhead then-espresso mixed with drip coffee' used for?,gen,a little weak,resso,Keep awake,case is annoying,2
651,dream-0261-triplet-13,0,What does 'They can't have been here long' cause?,fake_sent1,What does 'They can't have been here long' cause?,gen,Nothing else has been stolen,got out of the bathroom window quickly,The back door's open,hurry up,0
175,daily-dialogue-1095-triplet-4,0,What is implied by 'been waiting for ages'?,fake_sent1,What is implied by 'been waiting for ages'?,gen,Here it comes now,customers have started to complain,lost some important clients,It ’ s so unreliable,3
2948,dream-0172-triplet-2,0,What property does 'hillside' have?,fake_sent1,What property does 'hillside' have?,gen,Hi,amazing,lie in bed,hills,1
955,dream-0605-triplet-11,0,Which goal motivates the act/action 'ask someone that could switch hours with you'?,fake_sent1,Which goal motivates the act/action 'ask someone that could switch hours with you'?,gen,course in evening,filled up,take Professor Miller's Shakespeare course,attend the course in evening,3
2759,dream-0127-triplet-3,0,Which goal motivates the act/action 'come to a meeting'?,fake_sent1,Which goal motivates the act/action 'come to a meeting'?,gen,what's the message,discuss,meeting,Jack Cooper,1
1634,daily-dialogue-0321-triplet-7,0,What does 'Don't you feel well' cause?,fake_sent1,What does 'Don't you feel well' cause?,gen,don ’ t want to eat anything,make mistakes,My manager jumped on me for my mistake,feel depressed,0
3419,dream-0803-triplet-1,0,What property does 'in the countryside' have?,fake_sent1,What property does 'in the countryside' have?,gen,good hotels,very peaceful,stay somewhere for a few days,No,1
3712,dream-0866-triplet-1,0,What is implied by 'go off around the world'?,fake_sent1,What is implied by 'go off around the world'?,gen,finished my studies,have a long holiday,China,a long way to come,1
3810,dream-0882-triplet-7,0,What does 'dark the whole time' cause?,fake_sent1,What does 'dark the whole time' cause?,gen,the sun has been down,not the whole time,Interesting,have campfires outside,3
3705,dream-0862-triplet-3,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,good trip,sixteen day vacation,stay in Florida for ten days,climb some mountains,3
2297,mutual-1028-triplet-1,0,What does 'you returned it with the gas tank empty' cause?,fake_sent1,What does 'you returned it with the gas tank empty' cause?,gen,sorry,promise to fill the tank,borrow your car,no,3
2899,dream-0160-triplet-3,0,What does 'exercising' cause?,fake_sent1,What does 'exercising' cause?,gen,it is worth it,improving my health,get in shape,all.,2
1876,dream-0033-triplet-2,0,What is 'book a flight' obstructed by?,fake_sent1,What is 'book a flight' obstructed by?,gen,room number,fully booked,any change on that flight,tell me when it arrives,1
4088,dream-0522-triplet-8,0,When does 'small reception' happen?,fake_sent1,When does 'small reception' happen?,gen,summer holiday,last year,week,April 21st,3
380,daily-dialogue-1218-triplet-4,0,What is 'pen' used for?,fake_sent1,What is 'pen' used for?,gen,get my ID,fill this out,one .,welcome,1
