Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
2405,mutual-1121-triplet-6,0,What does 'michael arranged for me to work at his uncle 's institution' cause?,fake_sent1,What does 'michael arranged for me to work at his uncle 's institution' cause?,gen,i 'll stay here this summer,your family,changed my mind,not going home,2
2507,mutual-1191-triplet-5,0,What prerequisite does 'he is giving me his sofa' have?,fake_sent1,What prerequisite does 'he is giving me his sofa' have?,gen,your place is large enough to fit the sofa,new apartment is very small,sofa,place is large enough to fit the sofa,0
864,dream-0598-triplet-17,0,What is a synonym of 'worried about it'?,fake_sent1,What is a synonym of 'worried about it'?,gen,be nervous,so early,good grades in the test,wishing me luck,0
1381,daily-dialogue-0093-triplet-2,0,What does 'I didn ’ t receive my polling place in the mail' cause?,fake_sent1,What does 'I didn ’ t receive my polling place in the mail' cause?,gen,I ’ m not sure,I,know that already .,didn ’ t receive my polling place in the mail,0
161,daily-dialogue-1088-triplet-4,0,What does 'expensive' cause?,fake_sent1,What does 'expensive' cause?,gen,very expensive,don't like opera,art,gets on my nerves,1
846,dream-0595-triplet-5,0,When does 'opening show' happen?,fake_sent1,When does 'opening show' happen?,gen,am,9,Bye,night,3
2241,mutual-1002-triplet-3,0,What property does 'chat room' have?,fake_sent1,What property does 'chat room' have?,gen,leave and go to another one,german ability to have fun,online,what 's the matter ?,0
798,dream-0573-triplet-12,0,What desire is caused by 'seminar'?,fake_sent1,What desire is caused by 'seminar'?,gen,get through it,not really reading,quitting,give me a really generous allowance,0
2078,mutual-0009-triplet-1,0,What does 'late getting off work' cause?,fake_sent1,What does 'late getting off work' cause?,gen,it,here over an hour late,over an hour late,sorry,1
2150,mutual-0034-triplet-2,0,What does 'volunteer teacher in a mountain village in africa' cause?,fake_sent1,What does 'volunteer teacher in a mountain village in africa' cause?,gen,can only write her,volunteer teacher,everything ready,managers meeting is put off,0
2791,dream-0138-triplet-3,0,What is 'take medicine'?,fake_sent1,What is 'take medicine'?,gen,healthy food,health habits,survey,medicine,1
289,daily-dialogue-1182-triplet-7,0,What is 'room key' used for?,fake_sent1,What is 'room key' used for?,gen,no extra charge,open the door,elevator,gym hours,1
3226,dream-0370-triplet-3,0,Which goal motivates the act/action 'work in our kindergarden'?,fake_sent1,Which goal motivates the act/action 'work in our kindergarden'?,gen,love children,take care of children,sing to them,work,2
1998,dream-0060-triplet-4,0,What does 'Spanish is my mother language' cause?,fake_sent1,What does 'Spanish is my mother language' cause?,gen,I can speak little English,speak little English,how I can get to the railway station,Spanish is my mother language,0
587,dream-0247-triplet-5,0,What does 'he is quite athletic' cause?,fake_sent1,What does 'he is quite athletic' cause?,gen,he doesn't like chess very much,bithday,have anything nice for that price,nice gift,0
2555,daily-dialogue-3513-triplet-4,0,What is 'OJ'?,fake_sent1,What is 'OJ'?,gen,quick breakfast,toast,cereal,make,0
3458,dream-0809-triplet-5,0,What is implied by 'I'm a huge biker'?,fake_sent1,What is implied by 'I'm a huge biker'?,gen,have your own company,wasteful,a huge biker,green,3
2423,mutual-1134-triplet-1,0,What does 'finally got that italian sports car' cause?,fake_sent1,What does 'finally got that italian sports car' cause?,gen,he,can hardly wait to go for a ride in it,what 's new,nothing too much with me,1
3737,dream-0869-triplet-8,0,Which goal motivates the act/action 'taking a whole bunch of books to read'?,fake_sent1,Which goal motivates the act/action 'taking a whole bunch of books to read'?,gen,visit some old friends,to relax,Your children must all be excited about it,books to read,1
630,dream-0260-triplet-2,0,What does 'not feeling well' cause?,fake_sent1,What does 'not feeling well' cause?,gen,walk to the school clinic,send for the doctor,look pale,go to the doctor,2
606,dream-0255-triplet-1,0,What does 'he kept changing channels on the remote' cause?,fake_sent1,What does 'he kept changing channels on the remote' cause?,gen,no,My mother got really annoyed with my father,fell asleep in front of the television,complain about his cooking,1
1374,daily-dialogue-0090-triplet-4,0,What property does 'next President' have?,fake_sent1,What property does 'next President' have?,gen,agree with all his policies,great,who you ’ re going to vote for,?,1
1689,daily-dialogue-0420-triplet-6,0,What is 'let-down' similar to?,fake_sent1,What is 'let-down' similar to?,gen,forgive her mistake,cheer up,don ’ t,feeling depressed,3
3593,dream-0835-triplet-3,0,What subevent does 'planting cabbage' have?,fake_sent1,What subevent does 'planting cabbage' have?,gen,cover it with more soil,water,put some powder on the soil,feed plants,0
386,daily-dialogue-1220-triplet-3,0,Which goal motivates the act/action 'make an appointment'?,fake_sent1,Which goal motivates the act/action 'make an appointment'?,gen,go during the week,prefer mornings,looking at three houses,look at houses,3
3947,dream-0490-triplet-7,0,When does 'hurts so much' happen?,fake_sent1,When does 'hurts so much' happen?,gen,in the beginning,new tooth,eat,couldn't stand it any longer,0
3799,dream-0881-triplet-7,0,What prerequisite does 'walking in the mountains' have?,fake_sent1,What prerequisite does 'walking in the mountains' have?,gen,carried all the things by ourselves,warm clothing,How far did you walk every day,sitting in the sun,1
899,dream-0600-triplet-22,0,What desire is caused by 'Today's temperature has reached 35 degree Centigrade'?,fake_sent1,What desire is caused by 'Today's temperature has reached 35 degree Centigrade'?,gen,Bye,cool down and relax in water,good at swimming,need more practice,1
2966,dream-0178-triplet-1,0,What does 'takes a short sleep for an hour every six hours' cause?,fake_sent1,What does 'takes a short sleep for an hour every six hours' cause?,gen,takes a short sleep,can never wake up,full of energy,it never worked out for me,2
2933,dream-0169-triplet-5,0,What desire is caused by 'cost 10 dollars extra'?,fake_sent1,What desire is caused by 'cost 10 dollars extra'?,gen,won't need the tracking service,have a three-day service,send this package to France,offer a service where we can track your package,0
421,daily-dialogue-1292-triplet-1,0,When does 'partying' happen?,fake_sent1,When does 'partying' happen?,gen,Get well,weekend,out of school,literature class,1
2149,mutual-0034-triplet-1,0,What is 'call each other' obstructed by?,fake_sent1,What is 'call each other' obstructed by?,gen,call each other,worried,volunteer teacher in a mountain village in africa,have n't heard from my sister,2
1206,daily-dialogue-0018-triplet-5,0,What is 'We have the park to ourselves'?,fake_sent1,What is 'We have the park to ourselves'?,gen,air so fresh,have the park to ourselves,only you and me,OK,2
2347,mutual-1059-triplet-1,0,What does 'flying' cause?,fake_sent1,What does 'flying' cause?,gen,look exhausted,a rough trip,exhausted,good to have you back,2
2998,dream-0307-triplet-2,0,Which goal motivates the act/action 'Look in the newspaper'?,fake_sent1,Which goal motivates the act/action 'Look in the newspaper'?,gen,go somewhere this evening,see what's on at the cinema,where shall we go,go,1
1391,daily-dialogue-0104-triplet-1,0,What subevent does 'transferred' have?,fake_sent1,What subevent does 'transferred' have?,gen,going towards my bachelor degree,leave,transferred,like it,1
3164,dream-0356-triplet-4,0,What does 'have no experience' cause?,fake_sent1,What does 'have no experience' cause?,gen,have the qualifications for this job,"eager to learn, and also quick at learning",qualifications meet your job description,need further training,3
2224,mutual-0096-triplet-8,0,What does 'if i cook myself' cause?,fake_sent1,What does 'if i cook myself' cause?,gen,what do you spend most on,it 's not expensive at all,having an interview,go to a university to find out,1
2445,mutual-1144-triplet-1,0,What does ''ve moved to a new office' cause?,fake_sent1,What does ''ve moved to a new office' cause?,gen,how 's your job going,unfriendly,looking for a new job,i just hated,3
2092,mutual-0011-triplet-1,0,What is implied by 'it 's $ 1 per month'?,fake_sent1,What is implied by 'it 's $ 1 per month'?,gen,ad,i ca n't afford to buy some fancy $ 10 software,ads,it 's not that expensive,3
3734,dream-0869-triplet-5,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,counting the days,not,swimming,Hawaii,2
489,dream-0222-triplet-1,0,What is 'like the color on me' similar to?,fake_sent1,What is 'like the color on me' similar to?,gen,traffic is very heavy,looks terrific on you,friend arriving late,try it on,1
1651,daily-dialogue-0331-triplet-5,0,What does 'hero' cause?,fake_sent1,What does 'hero' cause?,gen,everyone respect him,You haven't paid yet,lonely,busy telling the children stories,0
1155,daily-dialogue-0007-triplet-8,0,What is 'prawns'?,fake_sent1,What is 'prawns'?,gen,local specialities,fine,restaurant is famous for its seafood,famous for its seafood,3
1320,daily-dialogue-0072-triplet-9,0,What does 'get up early' cause?,fake_sent1,What does 'get up early' cause?,gen,feeling better,time for work,have the same time for work,give up smoking,1
1049,mutual-0277-triplet-3,0,What is 'laura'?,fake_sent1,What is 'laura'?,gen,about,going,good driver,heading for a small town,2
248,daily-dialogue-1165-triplet-2,0,What subevent does 'cleaning up your room' have?,fake_sent1,What subevent does 'cleaning up your room' have?,gen,dust everything,haven't gotten started on my room,I'm going to do it,room being cleaned,0
3987,dream-0495-triplet-14,0,What property does 'son Jerry' have?,fake_sent1,What property does 'son Jerry' have?,gen,plot,not allowed to build a house without permission from the Planning Authority,fortunate,necessary inquiries,2
954,dream-0605-triplet-10,0,What desire is caused by 'work in the cafe every evening'?,fake_sent1,What desire is caused by 'work in the cafe every evening'?,gen,ask someone that could switch hours with you,offer an introductory course during the day,switch a couple of evenings,take the starter course,0
651,dream-0261-triplet-13,0,What does 'They can't have been here long' cause?,fake_sent1,What does 'They can't have been here long' cause?,gen,Nothing else has been stolen,got out of the bathroom window quickly,The back door's open,hurry up,0
175,daily-dialogue-1095-triplet-4,0,What is implied by 'been waiting for ages'?,fake_sent1,What is implied by 'been waiting for ages'?,gen,Here it comes now,customers have started to complain,lost some important clients,It ’ s so unreliable,3
955,dream-0605-triplet-11,0,Which goal motivates the act/action 'ask someone that could switch hours with you'?,fake_sent1,Which goal motivates the act/action 'ask someone that could switch hours with you'?,gen,course in evening,filled up,take Professor Miller's Shakespeare course,attend the course in evening,3
1018,mutual-0258-triplet-3,0,Which goal motivates the act/action 'visit the police station'?,fake_sent1,Which goal motivates the act/action 'visit the police station'?,gen,report passport theft,nothing was there,her bag was open,bag was fastened,0
2759,dream-0127-triplet-3,0,Which goal motivates the act/action 'come to a meeting'?,fake_sent1,Which goal motivates the act/action 'come to a meeting'?,gen,what's the message,discuss,meeting,Jack Cooper,1
3419,dream-0803-triplet-1,0,What property does 'in the countryside' have?,fake_sent1,What property does 'in the countryside' have?,gen,good hotels,very peaceful,stay somewhere for a few days,No,1
3705,dream-0862-triplet-3,0,What subevent does 'take your vacation' have?,fake_sent1,What subevent does 'take your vacation' have?,gen,good trip,sixteen day vacation,stay in Florida for ten days,climb some mountains,3
