id,sentence1,sentence2,label
4744,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",house [SEP] come birthday party,motivated by goal
4745,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",station [SEP] call me,happens before
4746,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",pick [SEP] call me,has prerequisite
4747,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",call me [SEP] pick,happens before
4748,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",pick [SEP] trouble,has property
4749,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",pick [SEP] house,happens before
4750,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye.",check phone number [SEP] call me,motivated by goal
4751,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",watch tv [SEP] home,at location
4752,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",watch film [SEP] cinema,has prerequisite
4753,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",cinema [SEP] watch film,motivated by goal
4754,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",come [SEP] go home,obstructed by
4755,"Hello, Jim. Where are you going? To the cinema. What about coming with me? No, thanks. I'm going home. My friend's expecting me. What a pity! I believe it's a very good film. Do you go to the cinema a lot? Once a week. Most nights I sit at home and watch TV. Oh, I see. By the way, where are you going for your holidays this year? I don't know yet. My wife's going to her mother's for a couple of weeks. She lives by the sea, you know. Oh, does she? That's convenient. Yes, but I want to go to the country. Don't you like the sea? Yes, very much. But I need peace and quiet when I'm on holiday.",go home [SEP] friend expect,motivated by goal
