id,sentence1,sentence2,label
35972,": Dad, what will we have for dinner? : I don't know. Maybe fried fish, chicken soup and... : Oh, no. We've had such things since Mom's gone. : I'm sorry. But that is the only thing I can cook. What do you want to have then? : I'd like to go to McDonald's this time. : OK then. You'll drive, will you? : No, I'm a bit tired today. You do that, please. : OK, OK. I always do things like that ... Ah, here we are. : Dad, what do you want to have? I'd like a hamburger. : Hamburger, salad, coke and apple pie. Is that all right for you, Tom? : Right, and fetch me an ice-cream, too. I'll go and find the seats. : And I'll get some vegetable for myself, and a coffee... Oh, I'm afraid we'll have to do some packing.",thing cook [SEP] thing,causes
35973,": Dad, what will we have for dinner? : I don't know. Maybe fried fish, chicken soup and... : Oh, no. We've had such things since Mom's gone. : I'm sorry. But that is the only thing I can cook. What do you want to have then? : I'd like to go to McDonald's this time. : OK then. You'll drive, will you? : No, I'm a bit tired today. You do that, please. : OK, OK. I always do things like that ... Ah, here we are. : Dad, what do you want to have? I'd like a hamburger. : Hamburger, salad, coke and apple pie. Is that all right for you, Tom? : Right, and fetch me an ice-cream, too. I'll go and find the seats. : And I'll get some vegetable for myself, and a coffee... Oh, I'm afraid we'll have to do some packing.","thing cook [SEP] ,",NULL
35974,": Dad, what will we have for dinner? : I don't know. Maybe fried fish, chicken soup and... : Oh, no. We've had such things since Mom's gone. : I'm sorry. But that is the only thing I can cook. What do you want to have then? : I'd like to go to McDonald's this time. : OK then. You'll drive, will you? : No, I'm a bit tired today. You do that, please. : OK, OK. I always do things like that ... Ah, here we are. : Dad, what do you want to have? I'd like a hamburger. : Hamburger, salad, coke and apple pie. Is that all right for you, Tom? : Right, and fetch me an ice-cream, too. I'll go and find the seats. : And I'll get some vegetable for myself, and a coffee... Oh, I'm afraid we'll have to do some packing.",McDonald [SEP] drive,has prerequisite
35975,": Dad, what will we have for dinner? : I don't know. Maybe fried fish, chicken soup and... : Oh, no. We've had such things since Mom's gone. : I'm sorry. But that is the only thing I can cook. What do you want to have then? : I'd like to go to McDonald's this time. : OK then. You'll drive, will you? : No, I'm a bit tired today. You do that, please. : OK, OK. I always do things like that ... Ah, here we are. : Dad, what do you want to have? I'd like a hamburger. : Hamburger, salad, coke and apple pie. Is that all right for you, Tom? : Right, and fetch me an ice-cream, too. I'll go and find the seats. : And I'll get some vegetable for myself, and a coffee... Oh, I'm afraid we'll have to do some packing.",McDonald [SEP] McDonald,NULL
35976,": Dad, what will we have for dinner? : I don't know. Maybe fried fish, chicken soup and... : Oh, no. We've had such things since Mom's gone. : I'm sorry. But that is the only thing I can cook. What do you want to have then? : I'd like to go to McDonald's this time. : OK then. You'll drive, will you? : No, I'm a bit tired today. You do that, please. : OK, OK. I always do things like that ... Ah, here we are. : Dad, what do you want to have? I'd like a hamburger. : Hamburger, salad, coke and apple pie. Is that all right for you, Tom? : Right, and fetch me an ice-cream, too. I'll go and find the seats. : And I'll get some vegetable for myself, and a coffee... Oh, I'm afraid we'll have to do some packing.","bit tired [SEP] ,",causes
35977,": Dad, what will we have for dinner? : I don't know. Maybe fried fish, chicken soup and... : Oh, no. We've had such things since Mom's gone. : I'm sorry. But that is the only thing I can cook. What do you want to have then? : I'd like to go to McDonald's this time. : OK then. You'll drive, will you? : No, I'm a bit tired today. You do that, please. : OK, OK. I always do things like that ... Ah, here we are. : Dad, what do you want to have? I'd like a hamburger. : Hamburger, salad, coke and apple pie. Is that all right for you, Tom? : Right, and fetch me an ice-cream, too. I'll go and find the seats. : And I'll get some vegetable for myself, and a coffee... Oh, I'm afraid we'll have to do some packing.",bit tired [SEP] bit tired,NULL
35978,"Am I late? No, you've got an hour and a quarter. Your flight leaves at 9:30. I'm so excited. Have you got everything? Yes, my tickets and my traveler's checks. And your passport? Yes, don't worry.",get hour quarter [SEP] late,implies
35979,"Am I late? No, you've got an hour and a quarter. Your flight leaves at 9:30. I'm so excited. Have you got everything? Yes, my tickets and my traveler's checks. And your passport? Yes, don't worry.",get hour quarter [SEP] passport,NULL
35980,"Am I late? No, you've got an hour and a quarter. Your flight leaves at 9:30. I'm so excited. Have you got everything? Yes, my tickets and my traveler's checks. And your passport? Yes, don't worry.",flight [SEP] late,has prerequisite
35981,"Am I late? No, you've got an hour and a quarter. Your flight leaves at 9:30. I'm so excited. Have you got everything? Yes, my tickets and my traveler's checks. And your passport? Yes, don't worry.",flight [SEP] ticket,has prerequisite
35982,"Am I late? No, you've got an hour and a quarter. Your flight leaves at 9:30. I'm so excited. Have you got everything? Yes, my tickets and my traveler's checks. And your passport? Yes, don't worry.",flight [SEP] traveler check,has prerequisite
35983,"Am I late? No, you've got an hour and a quarter. Your flight leaves at 9:30. I'm so excited. Have you got everything? Yes, my tickets and my traveler's checks. And your passport? Yes, don't worry.",flight [SEP] passport,has prerequisite
35984,"Any messages, Miss Grey? Just one, Mr. Blank. You had a telephone call from someone called Brown, David Brown. Brown? I don't seem to know anyone called Brown. What did he say? He wouldn't say. But it sounded important. I told him you'd phone him as soon as you got back. Well, I'd better do it then, I suppose. Er...you've got his phone number, haven't you? Yes, it's 633201. 622301. No, 633201. Oh, I'd better write it down, otherwise I'll probably forget it. I have already done it, Mr. Blank. It's on your desk.",telephone call Brown [SEP] know call Brown,has prerequisite
