id,sentence1,sentence2,label
5295,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",trainer [SEP] gym,NULL
5296,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",trainer [SEP] flight,NULL
5297,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",trainer [SEP] elevator stair,NULL
5298,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",trainer [SEP] use gym free,NULL
5299,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",trainer [SEP] charge extra gym,NULL
5300,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",trainer [SEP] room key,NULL
5301,"Excuse me . Do you happen to have a gym here ? Yes , sir . I think you'll find our gym quite satisfactory . So , where do I go to exercise ? It's only one flight down , sir . Just take the elevator or the stairs . Am I going to be charged extra for using the gym ? Sir , you can use the gym for free . All you need is your room key . Great ! Now tell me , what are the hours of this gym ? Sir , our gym is open around the clock , every day of the week . Okay . Do you have a trainer to help me work out ? I'm sorry , sir , but we have no trainer .",trainer [SEP] trainer,NULL
5302,"Look, it's full of traffic here. Is this the shopping district? Yes, it is. There are a lot of stores, restaurants, and theaters near here. What is the largest building on the left? That's Honor Department Store. They sell clothing, furniture, food-almost everything. Do you like purchasing everything in the supermarket? It's very convenient and saves a lot of time. Now I just want to buy some clothes there. Wait a minute please. I'd like to recommend some better stores for man's clothes. Look, there, next to the bank, is a man's clothing store building. And there are also some good stores on Park Street. Are they far from here? No, it's just three blocks straight ahead. Ok, maybe I can shop around by myself. Thanks a lot for your help. That's my pleasure. Go ahead.",traffic [SEP] shopping district,implies
5303,"Look, it's full of traffic here. Is this the shopping district? Yes, it is. There are a lot of stores, restaurants, and theaters near here. What is the largest building on the left? That's Honor Department Store. They sell clothing, furniture, food-almost everything. Do you like purchasing everything in the supermarket? It's very convenient and saves a lot of time. Now I just want to buy some clothes there. Wait a minute please. I'd like to recommend some better stores for man's clothes. Look, there, next to the bank, is a man's clothing store building. And there are also some good stores on Park Street. Are they far from here? No, it's just three blocks straight ahead. Ok, maybe I can shop around by myself. Thanks a lot for your help. That's my pleasure. Go ahead.",traffic [SEP] traffic,NULL
5304,"Look, it's full of traffic here. Is this the shopping district? Yes, it is. There are a lot of stores, restaurants, and theaters near here. What is the largest building on the left? That's Honor Department Store. They sell clothing, furniture, food-almost everything. Do you like purchasing everything in the supermarket? It's very convenient and saves a lot of time. Now I just want to buy some clothes there. Wait a minute please. I'd like to recommend some better stores for man's clothes. Look, there, next to the bank, is a man's clothing store building. And there are also some good stores on Park Street. Are they far from here? No, it's just three blocks straight ahead. Ok, maybe I can shop around by myself. Thanks a lot for your help. That's my pleasure. Go ahead.","traffic [SEP] store , restaurant , theater",NULL
5305,"Look, it's full of traffic here. Is this the shopping district? Yes, it is. There are a lot of stores, restaurants, and theaters near here. What is the largest building on the left? That's Honor Department Store. They sell clothing, furniture, food-almost everything. Do you like purchasing everything in the supermarket? It's very convenient and saves a lot of time. Now I just want to buy some clothes there. Wait a minute please. I'd like to recommend some better stores for man's clothes. Look, there, next to the bank, is a man's clothing store building. And there are also some good stores on Park Street. Are they far from here? No, it's just three blocks straight ahead. Ok, maybe I can shop around by myself. Thanks a lot for your help. That's my pleasure. Go ahead.",traffic [SEP] purchase supermarket,NULL
5306,"Look, it's full of traffic here. Is this the shopping district? Yes, it is. There are a lot of stores, restaurants, and theaters near here. What is the largest building on the left? That's Honor Department Store. They sell clothing, furniture, food-almost everything. Do you like purchasing everything in the supermarket? It's very convenient and saves a lot of time. Now I just want to buy some clothes there. Wait a minute please. I'd like to recommend some better stores for man's clothes. Look, there, next to the bank, is a man's clothing store building. And there are also some good stores on Park Street. Are they far from here? No, it's just three blocks straight ahead. Ok, maybe I can shop around by myself. Thanks a lot for your help. That's my pleasure. Go ahead.",traffic [SEP] save lot time,NULL
