id,sentence1,sentence2,label
16351,fake_sent1,attend birthday party [SEP] important exam,obstructed by
16352,fake_sent1,important exam [SEP] hold party ahead time,causes desire
16353,fake_sent1,exam [SEP] important,has property
16354,fake_sent1,want reservation [SEP] dinner,motivated by goal
16355,fake_sent1,want reservation [SEP] get section leave,obstructed by
16356,fake_sent1,get section leave [SEP] wait,causes
16357,fake_sent1,train time [SEP] late,has property
16358,fake_sent1,car [SEP] car repair,obstructed by
16359,fake_sent1,car repair [SEP] look train time,causes desire
16360,fake_sent1,late [SEP] car,causes desire
16361,fake_sent1,look train time [SEP] car,doesn't imply
16362,fake_sent1,come city [SEP] hotel,causes desire
16363,fake_sent1,hotel [SEP] come city,implies
16364,fake_sent1,hotel [SEP] check schedule,causes desire
16365,fake_sent1,hotel [SEP] find,has prerequisite
16366,fake_sent1,call me [SEP] find,happens before
16367,fake_sent1,call me [SEP] find,motivated by goal
16368,fake_sent1,call me [SEP] hotel,motivated by goal
16369,fake_sent1,go beach [SEP] fun,has property
16370,fake_sent1,go beach [SEP] watch sea bird wildlife,motivated by goal
16371,fake_sent1,watch sea bird wildlife [SEP] go beach,has prerequisite
16372,fake_sent1,meet [SEP] go beach,happens before
16373,fake_sent1,play hard [SEP] Huasheng Team,causes
16374,fake_sent1,Huasheng Team [SEP] get good feeling,causes
16375,fake_sent1,get good feeling [SEP] Huasheng Team,implies
16376,fake_sent1,cheeseburger [SEP] coffee shop,at location
16377,fake_sent1,french frie [SEP] coffee shop,at location
16378,fake_sent1,coffee shop [SEP] lunch,at location
16379,fake_sent1,nice salad [SEP] coffee shop,at location
16380,fake_sent1,bring lunch home [SEP] eat desk,happens before
16381,fake_sent1,lunch coffee shop [SEP] bring lunch home,obstructed by
16382,fake_sent1,bring lunch home [SEP] lunch,motivated by goal
16383,fake_sent1,sick [SEP] come,causes
16384,fake_sent1,sick [SEP] come,causes desire
16385,fake_sent1,sick [SEP] bed,causes desire
16386,fake_sent1,sick [SEP] go home,causes desire
16387,fake_sent1,bed [SEP] go home,implies
16388,fake_sent1,drive [SEP] car,obstructed by
16389,fake_sent1,drive [SEP] home,motivated by goal
16390,fake_sent1,home [SEP] car,obstructed by
16391,fake_sent1,sick [SEP] home,causes desire
16392,fake_sent1,buy medicine [SEP] sick,implies
16393,fake_sent1,sick [SEP] buy medicine,causes desire
16394,fake_sent1,buy medicine [SEP] stop chemist,causes desire
16395,fake_sent1,stop chemist [SEP] buy medicine,motivated by goal
16396,fake_sent1,finish project [SEP] hand,happens before
16397,fake_sent1,hand [SEP] finish project,has prerequisite
16398,fake_sent1,find book [SEP] great,has property
16399,fake_sent1,photocopy [SEP] great,implies
16400,fake_sent1,copy page [SEP] find book,has prerequisite
16401,fake_sent1,copy page [SEP] finish project,motivated by goal
16402,fake_sent1,copy page [SEP] finish project,manner of
16403,fake_sent1,copy page [SEP] write list book .,obstructed by
16404,fake_sent1,write project [SEP] finish project,causes
16405,fake_sent1,write project [SEP] finish project,manner of
16406,fake_sent1,write list book . [SEP] write project,causes desire
16407,fake_sent1,successful dancer [SEP] exciting,has property
16408,fake_sent1,open dance school [SEP] successful dancer,implies
16409,fake_sent1,successful dancer [SEP] open dance school,causes desire
16410,fake_sent1,open dance school [SEP] wonderful,has property
16411,fake_sent1,leave position [SEP] bear rudeness boss,motivated by goal
16412,fake_sent1,bear rudeness boss [SEP] leave position,causes
16413,fake_sent1,leave position [SEP] think,causes desire
16414,fake_sent1,think [SEP] change mind,happens before
16415,fake_sent1,stay [SEP] study,discouraged by goal
16416,fake_sent1,change mind [SEP] stay,causes
16417,fake_sent1,stay [SEP] write parent,causes desire
16418,fake_sent1,write parent [SEP] stay,implies
16419,fake_sent1,go home [SEP] stay,obstructed by
16420,fake_sent1,go trip [SEP] stay,obstructed by
16421,fake_sent1,work [SEP] experience,motivated by goal
16422,fake_sent1,work [SEP] money,discouraged by goal
16423,fake_sent1,stay [SEP] work,motivated by goal
16424,fake_sent1,work [SEP] stay,causes desire
16425,fake_sent1,pack [SEP] fly Hawaii,happens before
16426,fake_sent1,fly Hawaii [SEP] leave home,manner of
16427,fake_sent1,fly Hawaii [SEP] send postcard,happens before
16428,fake_sent1,pass driving test [SEP] invite dinner,causes desire
16429,fake_sent1,prepare [SEP] pass driving test,motivated by goal
16430,fake_sent1,prepare [SEP] pass driving test,causes
16431,fake_sent1,invite dinner [SEP] dinner,happens before
16432,fake_sent1,wait bus [SEP] go station,motivated by goal
16433,fake_sent1,go station [SEP] meet sister,motivated by goal
16434,fake_sent1,miss . 1 bus [SEP] wait bus,causes
16435,fake_sent1,go station [SEP] miss . 1 bus,obstructed by
16436,fake_sent1,dream doctor [SEP] prefer medicine,causes
16437,fake_sent1,graduation [SEP] Hong Kong University,happens before
16438,fake_sent1,interested finance [SEP] Hong Kong University,causes desire
16439,fake_sent1,Hong Kong [SEP] international financial center,has property
16440,fake_sent1,Hong Kong University [SEP] Hong Kong,at location
16441,fake_sent1,town [SEP] job interview,motivated by goal
16442,fake_sent1,town [SEP] expensive,has property
16443,fake_sent1,company pay expense [SEP] town,causes desire
16444,fake_sent1,come area work . [SEP] job interview,has prerequisite
16445,fake_sent1,come area work . [SEP] leave family,implies
16446,fake_sent1,find job close home [SEP] leave family,discouraged by goal
16447,fake_sent1,old [SEP] healthy active,doesn't have property
16448,fake_sent1,exercise [SEP] shape,motivated by goal
16449,fake_sent1,exercise [SEP] shape,causes
16450,fake_sent1,shape [SEP] improve health,motivated by goal
16451,fake_sent1,shape [SEP] improve health,causes
16452,fake_sent1,eat better [SEP] improve health,motivated by goal
16453,fake_sent1,sleep average hour day [SEP] improve health,motivated by goal
16454,fake_sent1,sleep average hour day [SEP] health problem,motivated by goal
16455,fake_sent1,wear pair buy [SEP] buy pair shoe,causes desire
16456,fake_sent1,wear pair buy [SEP] buy pair iron shoe .,causes desire
16457,fake_sent1,iron shoe [SEP] strong,has property
16458,fake_sent1,iron shoe [SEP] comfortable,doesn't have property
16459,fake_sent1,leather shoe [SEP] strong,has property
16460,fake_sent1,leather shoe [SEP] comfortable,has property
16461,fake_sent1,sport shoe [SEP] strong,has property
16462,fake_sent1,sport shoe [SEP] comfortable,has property
16463,fake_sent1,tooth fill [SEP] hurt,has property
16464,fake_sent1,tooth fill [SEP] look swollen,causes
16465,fake_sent1,tooth fill [SEP] good care tooth,causes desire
16466,fake_sent1,look swollen [SEP] good care tooth,causes desire
16467,fake_sent1,cover [SEP] bill large,causes
16468,fake_sent1,dental insurance [SEP] bill large,discourages
16469,fake_sent1,silk [SEP] warm,doesn't have property
16470,fake_sent1,silk [SEP] look nice,has property
16471,fake_sent1,heavy wool glove [SEP] like warm,motivated by goal
16472,fake_sent1,heavy wool glove [SEP] warm,has property
16473,fake_sent1,heavy wool glove [SEP] expensive,has property
16474,fake_sent1,expensive [SEP] discount,causes desire
16475,fake_sent1,overnight service [SEP] expensive,has property
16476,fake_sent1,overnight service [SEP] send package,used for
16477,fake_sent1,expensive [SEP] package France week,causes desire
16478,fake_sent1,track package [SEP] cost 10 dollar extra,causes
16479,fake_sent1,cost 10 dollar extra [SEP] will need tracking service,causes desire
16480,fake_sent1,track package [SEP] package France week,motivated by goal
16481,fake_sent1,membership card ? [SEP] free,has property
16482,fake_sent1,rent movie [SEP] membership card,has prerequisite
16483,fake_sent1,rent movie [SEP] return,happens before
16484,fake_sent1,visit grandma [SEP] go walk,has subevent
16485,fake_sent1,hillside [SEP] amazing,has property
16486,fake_sent1,visit grandma [SEP] go picnic,has subevent
16487,fake_sent1,go picnic [SEP] enjoyable,has property
16488,fake_sent1,get cold . [SEP] lie bed,causes
16489,fake_sent1,work Merry Lynch Bank [SEP] know lot banking,causes
16490,fake_sent1,work Merry Lynch Bank 15 year [SEP] make change,causes desire
16491,fake_sent1,begin business [SEP] make change,manner of
16492,fake_sent1,begin business [SEP] make change,motivated by goal
16493,fake_sent1,work Merry Lynch Bank 15 year [SEP] begin business,causes desire
16494,fake_sent1,leave bank [SEP] money,has prerequisite
16495,fake_sent1,begin business [SEP] leave bank,has prerequisite
16496,fake_sent1,borrow money [SEP] money,motivated by goal
16497,fake_sent1,mobile phone [SEP] efficient,has property
16498,fake_sent1,mobile phone [SEP] efficient,motivated by goal
16499,fake_sent1,cash [SEP] efficient,doesn't have property
16500,fake_sent1,cash [SEP] pay,used for
16501,fake_sent1,card [SEP] pay,used for
16502,fake_sent1,mobile phone [SEP] pay,manner of
16503,fake_sent1,summer [SEP] hot rainy,has property
16504,fake_sent1,rainy season arrive [SEP] hot rainy,discourages
16505,fake_sent1,rainy season arrive [SEP] humid,has property
16506,fake_sent1,speak Mr. Hailer [SEP] moment,obstructed by
16507,fake_sent1,come [SEP] moment,implies
16508,fake_sent1,moment [SEP] eave message,causes desire
16509,fake_sent1,eave message [SEP] give me a call,motivated by goal
16510,fake_sent1,credit card [SEP] pay,used for
16511,fake_sent1,Visa [SEP] credit card,is a
16512,fake_sent1,American Express [SEP] credit card,is a
16513,fake_sent1,Master Card [SEP] credit card,is a
16514,fake_sent1,feel pain [SEP] sleep,causes
16515,fake_sent1,wake [SEP] sleep,obstructed by
16516,fake_sent1,feel pain [SEP] medicine,causes desire
16517,fake_sent1,aspirin [SEP] medicine,is a
16518,fake_sent1,feel pain [SEP] doctor,causes desire
16519,fake_sent1,prepare [SEP] performance,happens before
16520,fake_sent1,performance [SEP] prepare,has prerequisite
16521,fake_sent1,theatre [SEP] performance,at location
16522,fake_sent1,performance [SEP] collect money,motivated by goal
16523,fake_sent1,performance [SEP] repair Youth Square,discouraged by goal
16524,fake_sent1,collect money [SEP] send Project Hope,motivated by goal
16525,fake_sent1,go month [SEP] go somewhere,causes desire
16526,fake_sent1,look newspaper [SEP] cinema,motivated by goal
16527,fake_sent1,go somewhere [SEP] cinema,causes desire
16528,fake_sent1,Titanic [SEP] interesting,has property
16529,fake_sent1,Titanic [SEP] good film,is a
16530,fake_sent1,cinema [SEP] good film,motivated by goal
16531,fake_sent1,have picnic [SEP] go rain,obstructed by
16532,fake_sent1,weatherman [SEP] usually correct,has property
16533,fake_sent1,have picnic [SEP] fine weather,has prerequisite
16534,fake_sent1,go rain [SEP] umbrella,causes desire
16535,fake_sent1,dirty plate [SEP] away,implies
16536,fake_sent1,menu [SEP] restaurant,at location
16537,fake_sent1,order [SEP] menu,has prerequisite
16538,fake_sent1,Beijing Duck [SEP] delicious,has property
16539,fake_sent1,delicious [SEP] try,causes desire
16540,fake_sent1,wait friend [SEP] food ready 20 minute,causes desire
16541,fake_sent1,food ready 20 minute [SEP] wait friend,motivated by goal
16542,fake_sent1,look big house [SEP] afford,obstructed by
16543,fake_sent1,spend money vacation [SEP] afford,causes
16544,fake_sent1,vacation [SEP] happy,has property
16545,fake_sent1,afford [SEP] Kelly house,causes desire
16546,fake_sent1,Kelly house [SEP] pay rent,causes
16547,fake_sent1,Kelly house [SEP] pay rent,social rule
16548,fake_sent1,pay check [SEP] fill form,has prerequisite
16549,fake_sent1,pay check [SEP] fill form,causes
16550,fake_sent1,fill form [SEP] pay check,motivated by goal
16551,fake_sent1,like room [SEP] pay check,causes
16552,fake_sent1,package tour [SEP] convenient,has property
16553,fake_sent1,package tour [SEP] arrange,causes
16554,fake_sent1,burn finger [SEP] ice,causes desire
16555,fake_sent1,burn finger [SEP] finger,causes desire
16556,fake_sent1,ice [SEP] finger,happens before
16557,fake_sent1,ice [SEP] finger,motivated by goal
16558,fake_sent1,finger [SEP] feel good,causes
16559,fake_sent1,National Library [SEP] closed tuesday,has property
16560,fake_sent1,closed tuesday [SEP] come tomorrow,causes desire
16561,fake_sent1,come tomorrow [SEP] tour,obstructed by
16562,fake_sent1,go Europe [SEP] travel,motivated by goal
16563,fake_sent1,grow [SEP] go high school,happens before
16564,fake_sent1,go high school [SEP] go college,happens before
16565,fake_sent1,get lot work [SEP] study,causes desire
16566,fake_sent1,stay home [SEP] study,motivated by goal
16567,fake_sent1,get lot work [SEP] stay home,causes desire
16568,fake_sent1,go cinema [SEP] want,obstructed by
16569,fake_sent1,rent video [SEP] video player .,obstructed by
16570,fake_sent1,want [SEP] rent video,causes desire
16571,fake_sent1,study [SEP] go cinema,obstructed by
16572,fake_sent1,study [SEP] rent video,obstructed by
16573,fake_sent1,get new dvd player [SEP] rent video,causes desire
16574,fake_sent1,Capital Building catch big fire [SEP] 220 people kill,causes
16575,fake_sent1,Capital Building catch big fire [SEP] building destroy,causes
16576,fake_sent1,Capital Building catch big fire [SEP] put,causes desire
16577,fake_sent1,forget food cook fire [SEP] strange smell,causes
16578,fake_sent1,strange smell [SEP] turn gas .,causes desire
16579,fake_sent1,cooking [SEP] forget food cook fire,happens before
16580,fake_sent1,lose [SEP] turn brown leather wallet,happens before
16581,fake_sent1,like bring [SEP] wait,causes desire
16582,fake_sent1,class lively interesting [SEP] good teacher,implies
16583,fake_sent1,class lively interesting [SEP] watch listen carefully,causes
16584,fake_sent1,watch listen carefully [SEP] class lively interesting,implies
16585,fake_sent1,watch listen carefully [SEP] good teacher,implies
16586,fake_sent1,allow watch [SEP] afraid,causes
16587,fake_sent1,smile lot [SEP] good teacher,implies
16588,fake_sent1,walk [SEP] finish letter,obstructed by
16589,fake_sent1,wait minute [SEP] finish letter,motivated by goal
16590,fake_sent1,finish letter [SEP] ahead,causes
16591,fake_sent1,"sleep , [SEP] headache",causes
16592,fake_sent1,"sleep , [SEP] fever",causes
16593,fake_sent1,"have family problem [SEP] sleep ,",discourages
16594,fake_sent1,"work lot [SEP] sleep ,",causes
16595,fake_sent1,work lot [SEP] vacation,causes desire
16596,fake_sent1,work lot [SEP] rest day,causes desire
16597,fake_sent1,vacation [SEP] slow,manner of
16598,fake_sent1,work lot [SEP] kill,causes
16599,fake_sent1,stadium [SEP] swim,at location
16600,fake_sent1,late film [SEP] taxi,causes desire
16601,fake_sent1,film [SEP] cinema,at location
16602,fake_sent1,walk [SEP] walk far,obstructed by
16603,fake_sent1,walk far [SEP] taxi,causes desire
16604,fake_sent1,been anyway [SEP] visit plant,has subevent
16605,fake_sent1,leave [SEP] high position,motivated by goal
16606,fake_sent1,stay [SEP] notice management,causes
16607,fake_sent1,raise [SEP] stay,obstructed by
16608,fake_sent1,taxi [SEP] expensive,has property
16609,fake_sent1,hurry [SEP] taxi,causes desire
16610,fake_sent1,airport bus [SEP] expensive,doesn't have property
16611,fake_sent1,hit car [SEP] bike bad shape,causes
