id,sentence1,sentence2,label
8481,fake_sent1,stay [SEP] write parent,causes desire
8482,fake_sent1,write parent [SEP] stay,implies
8483,fake_sent1,go home [SEP] stay,obstructed by
8484,fake_sent1,go trip [SEP] stay,obstructed by
8485,fake_sent1,work [SEP] experience,motivated by goal
8486,fake_sent1,work [SEP] money,discouraged by goal
8487,fake_sent1,stay [SEP] work,motivated by goal
8488,fake_sent1,work [SEP] stay,causes desire
8489,fake_sent1,pack [SEP] fly Hawaii,happens before
8490,fake_sent1,fly Hawaii [SEP] leave home,manner of
8491,fake_sent1,fly Hawaii [SEP] send postcard,happens before
8492,fake_sent1,pass driving test [SEP] invite dinner,causes desire
8493,fake_sent1,prepare [SEP] pass driving test,motivated by goal
8494,fake_sent1,prepare [SEP] pass driving test,causes
8495,fake_sent1,invite dinner [SEP] dinner,happens before
8496,fake_sent1,go concert [SEP] exciting,has property
8497,fake_sent1,gym [SEP] concert,at location
8498,fake_sent1,go concert [SEP] concert,implies
8499,fake_sent1,sing [SEP] concert,manner of
8500,fake_sent1,go concert [SEP] go visit uncle,obstructed by
8501,fake_sent1,start company [SEP] hear,causes
8502,fake_sent1,hire staff [SEP] start company,motivated by goal
8503,fake_sent1,start company [SEP] hire staff,causes desire
8504,fake_sent1,hire staff [SEP] get start work old company,obstructed by
8505,fake_sent1,get start work old company [SEP] recommend,causes desire
8506,fake_sent1,dream doctor [SEP] prefer medicine,causes
8507,fake_sent1,graduation [SEP] Hong Kong University,happens before
8508,fake_sent1,interested finance [SEP] Hong Kong University,causes desire
8509,fake_sent1,Hong Kong [SEP] international financial center,has property
8510,fake_sent1,Hong Kong University [SEP] Hong Kong,at location
8511,fake_sent1,old [SEP] healthy active,doesn't have property
8512,fake_sent1,exercise [SEP] shape,motivated by goal
8513,fake_sent1,exercise [SEP] shape,causes
8514,fake_sent1,shape [SEP] improve health,motivated by goal
8515,fake_sent1,shape [SEP] improve health,causes
8516,fake_sent1,eat better [SEP] improve health,motivated by goal
8517,fake_sent1,sleep average hour day [SEP] improve health,motivated by goal
8518,fake_sent1,sleep average hour day [SEP] health problem,motivated by goal
8519,fake_sent1,tooth fill [SEP] hurt,has property
8520,fake_sent1,tooth fill [SEP] look swollen,causes
8521,fake_sent1,tooth fill [SEP] good care tooth,causes desire
8522,fake_sent1,look swollen [SEP] good care tooth,causes desire
8523,fake_sent1,cover [SEP] bill large,causes
8524,fake_sent1,dental insurance [SEP] bill large,discourages
8525,fake_sent1,cotton [SEP] suitable autumn,has property
8526,fake_sent1,cotton [SEP] warm winter,doesn't have property
8527,fake_sent1,heavy wool hat . [SEP] warm winter,has property
8528,fake_sent1,heavy wool hat . [SEP] expensive,has property
8529,fake_sent1,expensive [SEP] discount,causes desire
8530,fake_sent1,wrap [SEP] buy,has prerequisite
8531,fake_sent1,buy [SEP] wrap,happens before
8532,fake_sent1,California [SEP] sunny,has property
8533,fake_sent1,snow tonight [SEP] cold,implies
8534,fake_sent1,miss season [SEP] nice sun- ny weather,obstructed by
8535,fake_sent1,overnight service [SEP] expensive,has property
8536,fake_sent1,overnight service [SEP] send package,used for
8537,fake_sent1,expensive [SEP] package France week,causes desire
8538,fake_sent1,track package [SEP] cost 10 dollar extra,causes
8539,fake_sent1,cost 10 dollar extra [SEP] will need tracking service,causes desire
8540,fake_sent1,track package [SEP] package France week,motivated by goal
8541,fake_sent1,hand [SEP] gather volunteer,motivated by goal
8542,fake_sent1,eat candy [SEP] volunteer,discourages
8543,fake_sent1,free time [SEP] volunteer,causes desire
8544,fake_sent1,volunteer [SEP] free time,implies
8545,fake_sent1,playground assistant [SEP] volunteer,manner of
8546,fake_sent1,diaper changer [SEP] volunteer,manner of
8547,fake_sent1,pass [SEP] fun,doesn't have property
8548,fake_sent1,spend time playground small kid [SEP] fun,has property
8549,fake_sent1,volunteer [SEP] warm - hearted,implies
8550,fake_sent1,warm - hearted [SEP] volunteer,causes desire
8551,fake_sent1,volunteer [SEP] free breakfast,causes
8552,fake_sent1,visit grandma [SEP] go walk,has subevent
8553,fake_sent1,hillside [SEP] amazing,has property
8554,fake_sent1,visit grandma [SEP] go picnic,has subevent
8555,fake_sent1,go picnic [SEP] enjoyable,has property
8556,fake_sent1,get cold . [SEP] lie bed,causes
8557,fake_sent1,redecorate house [SEP] cost lot money,causes
8558,fake_sent1,change house [SEP] cost lot money,causes
8559,fake_sent1,repaint living room [SEP] redecorate house,manner of
8560,fake_sent1,repaint living room [SEP] change house,manner of
8561,fake_sent1,repaint living room [SEP] draw picture wall,has subevent
8562,fake_sent1,blue program [SEP] redecorate house,motivated by goal
8563,fake_sent1,work Merry Lynch Bank [SEP] know lot banking,causes
8564,fake_sent1,work Merry Lynch Bank 15 year [SEP] make change,causes desire
8565,fake_sent1,begin business [SEP] make change,manner of
8566,fake_sent1,begin business [SEP] make change,motivated by goal
8567,fake_sent1,work Merry Lynch Bank 15 year [SEP] begin business,causes desire
8568,fake_sent1,leave bank [SEP] money,has prerequisite
8569,fake_sent1,begin business [SEP] leave bank,has prerequisite
8570,fake_sent1,borrow money [SEP] money,motivated by goal
8571,fake_sent1,take short sleep hour hour [SEP] energy,causes
8572,fake_sent1,take short sleep hour hour [SEP] strange,has property
8573,fake_sent1,take short sleep hour hour [SEP] highly effective,has property
8574,fake_sent1,read flora book [SEP] take short sleep hour hour,causes desire
8575,fake_sent1,mobile phone [SEP] efficient,has property
8576,fake_sent1,mobile phone [SEP] efficient,motivated by goal
8577,fake_sent1,cash [SEP] efficient,doesn't have property
8578,fake_sent1,cash [SEP] pay,used for
8579,fake_sent1,card [SEP] pay,used for
8580,fake_sent1,mobile phone [SEP] pay,manner of
8581,fake_sent1,summer [SEP] hot rainy,has property
8582,fake_sent1,rainy season arrive [SEP] hot rainy,discourages
8583,fake_sent1,rainy season arrive [SEP] humid,has property
8584,fake_sent1,dirty [SEP] clean,causes desire
8585,fake_sent1,clean [SEP] dirty tomorrow .,obstructed by
8586,fake_sent1,"hungry [SEP] eat ,",causes desire
8587,fake_sent1,party [SEP] receive invitation,social rule
8588,fake_sent1,ring [SEP] ask,motivated by goal
8589,fake_sent1,speak Mr. Hailer [SEP] moment,obstructed by
8590,fake_sent1,come [SEP] moment,implies
8591,fake_sent1,moment [SEP] eave message,causes desire
8592,fake_sent1,eave message [SEP] give me a call,motivated by goal
8593,fake_sent1,credit card [SEP] pay,used for
8594,fake_sent1,Visa [SEP] credit card,is a
8595,fake_sent1,American Express [SEP] credit card,is a
8596,fake_sent1,Master Card [SEP] credit card,is a
8597,fake_sent1,feel pain [SEP] sleep,causes
8598,fake_sent1,wake [SEP] sleep,obstructed by
8599,fake_sent1,feel pain [SEP] medicine,causes desire
8600,fake_sent1,aspirin [SEP] medicine,is a
8601,fake_sent1,feel pain [SEP] doctor,causes desire
8602,fake_sent1,prepare [SEP] performance,happens before
8603,fake_sent1,performance [SEP] prepare,has prerequisite
8604,fake_sent1,theatre [SEP] performance,at location
8605,fake_sent1,performance [SEP] collect money,motivated by goal
8606,fake_sent1,performance [SEP] repair Youth Square,discouraged by goal
8607,fake_sent1,collect money [SEP] send Project Hope,motivated by goal
8608,fake_sent1,go month [SEP] go somewhere,causes desire
8609,fake_sent1,look newspaper [SEP] cinema,motivated by goal
8610,fake_sent1,go somewhere [SEP] cinema,causes desire
8611,fake_sent1,Titanic [SEP] interesting,has property
8612,fake_sent1,Titanic [SEP] good film,is a
8613,fake_sent1,cinema [SEP] good film,motivated by goal
8614,fake_sent1,have picnic [SEP] go rain,obstructed by
8615,fake_sent1,weatherman [SEP] usually correct,has property
8616,fake_sent1,have picnic [SEP] fine weather,has prerequisite
8617,fake_sent1,go rain [SEP] umbrella,causes desire
8618,fake_sent1,dirty plate [SEP] away,implies
8619,fake_sent1,menu [SEP] restaurant,at location
8620,fake_sent1,order [SEP] menu,has prerequisite
8621,fake_sent1,Beijing Duck [SEP] delicious,has property
8622,fake_sent1,delicious [SEP] try,causes desire
8623,fake_sent1,wait friend [SEP] food ready 20 minute,causes desire
8624,fake_sent1,food ready 20 minute [SEP] wait friend,motivated by goal
8625,fake_sent1,look big house [SEP] afford,obstructed by
8626,fake_sent1,spend money vacation [SEP] afford,causes
8627,fake_sent1,vacation [SEP] happy,has property
8628,fake_sent1,afford [SEP] Kelly house,causes desire
8629,fake_sent1,Kelly house [SEP] pay rent,causes
8630,fake_sent1,Kelly house [SEP] pay rent,social rule
8631,fake_sent1,serve fish [SEP] fish,obstructed by
8632,fake_sent1,good cooking [SEP] learn cook,causes desire
8633,fake_sent1,bring wife [SEP] learn cook,motivated by goal
8634,fake_sent1,wonderful meal [SEP] good cooking,implies
8635,fake_sent1,National Library [SEP] closed tuesday,has property
8636,fake_sent1,closed tuesday [SEP] come tomorrow,causes desire
8637,fake_sent1,come tomorrow [SEP] tour,obstructed by
8638,fake_sent1,go Europe [SEP] travel,motivated by goal
8639,fake_sent1,grow [SEP] go high school,happens before
8640,fake_sent1,go high school [SEP] go college,happens before
8641,fake_sent1,get lot work [SEP] study,causes desire
8642,fake_sent1,stay home [SEP] study,motivated by goal
8643,fake_sent1,get lot work [SEP] stay home,causes desire
8644,fake_sent1,go cinema [SEP] want,obstructed by
8645,fake_sent1,rent video [SEP] video player .,obstructed by
8646,fake_sent1,want [SEP] rent video,causes desire
8647,fake_sent1,study [SEP] go cinema,obstructed by
8648,fake_sent1,study [SEP] rent video,obstructed by
8649,fake_sent1,get new dvd player [SEP] rent video,causes desire
8650,fake_sent1,pay [SEP] experience,depends on
8651,fake_sent1,speak second language [SEP] helpful,has property
8652,fake_sent1,speak second language [SEP] clerk,motivated by goal
8653,fake_sent1,class lively interesting [SEP] good teacher,implies
8654,fake_sent1,class lively interesting [SEP] watch listen carefully,causes
8655,fake_sent1,watch listen carefully [SEP] class lively interesting,implies
8656,fake_sent1,watch listen carefully [SEP] good teacher,implies
8657,fake_sent1,allow watch [SEP] afraid,causes
8658,fake_sent1,smile lot [SEP] good teacher,implies
8659,fake_sent1,walk [SEP] finish letter,obstructed by
8660,fake_sent1,wait minute [SEP] finish letter,motivated by goal
8661,fake_sent1,finish letter [SEP] ahead,causes
8662,fake_sent1,lecture [SEP] interesting,has property
8663,fake_sent1,talk lot rubbish [SEP] interesting,doesn't have property
8664,fake_sent1,dirty [SEP] Coal will important,causes
8665,fake_sent1,dirty [SEP] will able find people work coal mine,causes
8666,fake_sent1,will able find people work coal mine [SEP] invent new kind machinery,causes desire
8667,fake_sent1,coal [SEP] dirty,has property
8668,fake_sent1,atomic power [SEP] dirty,doesn't have property
8669,fake_sent1,car trouble . [SEP] wait hour,causes
8670,fake_sent1,car trouble . [SEP] telephone,causes desire
8671,fake_sent1,change [SEP] pay phone,used for
8672,fake_sent1,telephone [SEP] change pay phone,obstructed by
8673,fake_sent1,change pay phone [SEP] get change store,causes desire
8674,fake_sent1,get change store [SEP] edge town,obstructed by
8675,fake_sent1,edge town [SEP] place change,causes
8676,fake_sent1,"sleep , [SEP] headache",causes
8677,fake_sent1,"sleep , [SEP] fever",causes
8678,fake_sent1,"have family problem [SEP] sleep ,",discourages
8679,fake_sent1,"work lot [SEP] sleep ,",causes
8680,fake_sent1,work lot [SEP] vacation,causes desire
8681,fake_sent1,work lot [SEP] rest day,causes desire
8682,fake_sent1,vacation [SEP] slow,manner of
8683,fake_sent1,work lot [SEP] kill,causes
8684,fake_sent1,stadium [SEP] swim,at location
8685,fake_sent1,late film [SEP] taxi,causes desire
8686,fake_sent1,film [SEP] cinema,at location
8687,fake_sent1,walk [SEP] walk far,obstructed by
8688,fake_sent1,walk far [SEP] taxi,causes desire
8689,fake_sent1,taxi [SEP] expensive,has property
8690,fake_sent1,hurry [SEP] taxi,causes desire
8691,fake_sent1,airport bus [SEP] expensive,doesn't have property
8692,fake_sent1,tired [SEP] look kind pale,causes
8693,fake_sent1,look kind pale [SEP] tired,implies
8694,fake_sent1,work night [SEP] tired,causes
8695,fake_sent1,tired [SEP] home quit time today,causes desire
8696,fake_sent1,lot [SEP] will come week,causes
8697,fake_sent1,go meet friend [SEP] want sure time,causes desire
8698,fake_sent1,learn skate [SEP] hard,doesn't have property
8699,fake_sent1,learn skate [SEP] balance,has prerequisite
8700,fake_sent1,buy pair skate [SEP] learn skate,motivated by goal
8701,fake_sent1,rent [SEP] learn skate,motivated by goal
8702,fake_sent1,collect stamp [SEP] exciting,has property
8703,fake_sent1,original [SEP] wealthy man,causes
8704,fake_sent1,collect stamp [SEP] give pleasure,motivated by goal
8705,fake_sent1,skiing [SEP] winter holiday,happens in
8706,fake_sent1,hotel mountain [SEP] skiing,happens before
8707,fake_sent1,snow lot [SEP] cold,implies
8708,fake_sent1,love snow [SEP] skiing,causes desire
8709,fake_sent1,computer build [SEP] large,has property
8710,fake_sent1,computer build [SEP] work slow,has property
8711,fake_sent1,computer [SEP] small,has property
8712,fake_sent1,computer [SEP] useful,has property
8713,fake_sent1,information [SEP] useful,causes
8714,fake_sent1,work fast [SEP] useful,causes
8715,fake_sent1,information [SEP] greatly change life,causes
8716,fake_sent1,work fast [SEP] greatly change life,causes
8717,fake_sent1,go late [SEP] hurry,causes desire
8718,fake_sent1,hurry [SEP] Sue care child,obstructed by
8719,fake_sent1,tie [SEP] drawer,at location
8720,fake_sent1,cold [SEP] freeze,causes
8721,fake_sent1,San Francisco [SEP] rainy,has property
8722,fake_sent1,rainy [SEP] cold,causes
8723,fake_sent1,San Francisco [SEP] get warm July August,has property
8724,fake_sent1,get warm July August [SEP] visit city,causes desire
8725,fake_sent1,reach hotel [SEP] traffic jam,obstructed by
8726,fake_sent1,taxi [SEP] reach hotel,used for
8727,fake_sent1,listen light music [SEP] taxi,at location
8728,fake_sent1,come [SEP] breakfast,motivated by goal
8729,fake_sent1,breakfast [SEP] school,happens before
8730,fake_sent1,school [SEP] bed,obstructed by
8731,fake_sent1,feel terrible [SEP] bed,causes desire
8732,fake_sent1,catch bad cold [SEP] feel terrible,causes
8733,fake_sent1,catch bad cold [SEP] bed,causes
8734,fake_sent1,catch bad cold [SEP] doctor,causes desire
8735,fake_sent1,fever . [SEP] sick,manner of
8736,fake_sent1,exam [SEP] home asleep,obstructed by
8737,fake_sent1,sick [SEP] home asleep,causes
8738,fake_sent1,exam [SEP] sick,obstructed by
8739,fake_sent1,fever . [SEP] bed,causes
8740,fake_sent1,speak professor [SEP] able -,causes
8741,fake_sent1,stop drugstore [SEP] go straight home,happens before
8742,fake_sent1,stop drugstore [SEP] sick,implies
8743,fake_sent1,fever . [SEP] stop drugstore,causes desire
8744,fake_sent1,aspirin [SEP] drugstore,at location
8745,fake_sent1,bring car [SEP] walk,causes
8746,fake_sent1,finish school [SEP] come home,happens before
8747,fake_sent1,go Joyce [SEP] late,causes
8748,fake_sent1,late [SEP] forget watch,implies
8749,fake_sent1,forget watch [SEP] late,causes
8750,fake_sent1,wash dish [SEP] late,obstructed by
8751,fake_sent1,job [SEP] like job,obstructed by
8752,fake_sent1,dig garden [SEP] money bad,has property
8753,fake_sent1,dig garden [SEP] plenty fresh air,has property
8754,fake_sent1,money bad [SEP] like job,causes
