id,sentence1,sentence2,label
19794,fake_sent1,folk concert [SEP] like folk music,obstructed by
19795,fake_sent1,opera [SEP] heavy,has property
19796,fake_sent1,Madonna [SEP] great dancer,has property
19797,fake_sent1,pop concert [SEP] great dancer,implies
19798,fake_sent1,music group [SEP] noisy,has property
19799,fake_sent1,menu [SEP] wall,at location
19800,fake_sent1,menu [SEP] blackboard,at location
19801,fake_sent1,table [SEP] music group,located near
19802,fake_sent1,wall [SEP] afford proper menu,implies
19803,fake_sent1,leave [SEP] hungry,obstructed by
19804,fake_sent1,afford proper menu [SEP] leave,causes desire
19805,fake_sent1,Mr. Li [SEP] talk,desires
19806,fake_sent1,look [SEP] talk,motivated by goal
19807,fake_sent1,talk [SEP] choose job,happens before
19808,fake_sent1,choose job [SEP] talk,has prerequisite
19809,fake_sent1,job [SEP] care machine,is a
19810,fake_sent1,know [SEP] use,has prerequisite
19811,fake_sent1,job [SEP] Manchester,at location
19812,fake_sent1,care machine [SEP] know,obstructed by
19813,fake_sent1,know [SEP] type man,implies
19814,fake_sent1,quick learn [SEP] try,causes desire
19815,fake_sent1,look newspaper [SEP] know weekend,motivated by goal
19816,fake_sent1,Fools Garden give performance [SEP] interesting,has property
19817,fake_sent1,Fools Garden [SEP] pop group,is a
19818,fake_sent1,Fools Garden [SEP] good,has property
19819,fake_sent1,free [SEP] go together,causes desire
19820,fake_sent1,go together [SEP] free,implies
19821,fake_sent1,house [SEP] come birthday party,motivated by goal
19822,fake_sent1,station [SEP] call me,happens before
19823,fake_sent1,pick [SEP] call me,has prerequisite
19824,fake_sent1,call me [SEP] pick,happens before
19825,fake_sent1,pick [SEP] trouble,has property
19826,fake_sent1,pick [SEP] house,happens before
19827,fake_sent1,check phone number [SEP] call me,motivated by goal
19828,fake_sent1,watch tv [SEP] home,at location
19829,fake_sent1,watch film [SEP] cinema,has prerequisite
19830,fake_sent1,cinema [SEP] watch film,motivated by goal
19831,fake_sent1,come [SEP] go home,obstructed by
19832,fake_sent1,go home [SEP] friend expect,motivated by goal
19833,fake_sent1,friend expect [SEP] go home,causes
19834,fake_sent1,come [SEP] cinema,happens simultaneously
19835,fake_sent1,go mother [SEP] go holiday,manner of
19836,fake_sent1,country [SEP] go holiday,manner of
19837,fake_sent1,country [SEP] peace,has property
19838,fake_sent1,country [SEP] quiet,has property
19839,fake_sent1,need peace quiet [SEP] country,causes desire
19840,fake_sent1,country [SEP] need peace quiet,motivated by goal
19841,fake_sent1,sea [SEP] peace,doesn't have property
19842,fake_sent1,sea [SEP] quiet,doesn't have property
19843,fake_sent1,french exam [SEP] difficult,has property
19844,fake_sent1,work harder [SEP] better,motivated by goal
19845,fake_sent1,work harder [SEP] better,causes
19846,fake_sent1,better [SEP] work harder,implies
19847,fake_sent1,football game [SEP] interesting,has property
19848,fake_sent1,chinese team play badly [SEP] watch programme,causes desire
19849,fake_sent1,french exam [SEP] worry exam,causes
19850,fake_sent1,check [SEP] departure,happens before
19851,fake_sent1,check [SEP] pick ticket,has prerequisite
19852,fake_sent1,pick ticket [SEP] check,happens before
19853,fake_sent1,pick ticket [SEP] book return ticket,has prerequisite
19854,fake_sent1,book return ticket [SEP] pick ticket,happens before
19855,fake_sent1,check [SEP] airport,at location
19856,fake_sent1,help [SEP] watch tv,obstructed by
19857,fake_sent1,homework [SEP] understand word,has subevent
19858,fake_sent1,help [SEP] make phone,obstructed by
19859,fake_sent1,help [SEP] read,obstructed by
19860,fake_sent1,help [SEP] home,obstructed by
19861,fake_sent1,ask lot question [SEP] practice English,motivated by goal
19862,fake_sent1,book table [SEP] usually accept large party,obstructed by
19863,fake_sent1,book table [SEP] table,causes
19864,fake_sent1,change business partner plan [SEP] can't make it,causes
19865,fake_sent1,find date [SEP] can't make it,implies
19866,fake_sent1,can't make it [SEP] find date,causes desire
19867,fake_sent1,exhibition [SEP] come office,happens before
19868,fake_sent1,see advertisement [SEP] information,causes desire
19869,fake_sent1,course [SEP] pay,has prerequisite
19870,fake_sent1,like music [SEP] go concert,causes desire
19871,fake_sent1,go concert [SEP] ticket,has prerequisite
19872,fake_sent1,concert [SEP] relax,has property
19873,fake_sent1,meet [SEP] go concert,happens before
19874,fake_sent1,write article [SEP] go concert,happens before
19875,fake_sent1,party [SEP] exciting,has property
19876,fake_sent1,visit [SEP] weekend,happens in
19877,fake_sent1,visit [SEP] party,motivated by goal
19878,fake_sent1,attend birthday party [SEP] important exam,obstructed by
19879,fake_sent1,important exam [SEP] hold party ahead time,causes desire
19880,fake_sent1,exam [SEP] important,has property
19881,fake_sent1,aspirin [SEP] medicine,is a
19882,fake_sent1,vitamin [SEP] medicine,is a
19883,fake_sent1,medicine [SEP] health habit,is a
19884,fake_sent1,exercise [SEP] health habit,is a
19885,fake_sent1,play tennis [SEP] exercise,manner of
19886,fake_sent1,handball [SEP] exercise,manner of
19887,fake_sent1,eat healthy food [SEP] health habit,is a
19888,fake_sent1,ask question [SEP] make survey,motivated by goal
19889,fake_sent1,make survey [SEP] ask question,causes desire
19890,fake_sent1,go beach [SEP] fun,has property
19891,fake_sent1,go beach [SEP] watch sea bird wildlife,motivated by goal
19892,fake_sent1,watch sea bird wildlife [SEP] go beach,has prerequisite
19893,fake_sent1,meet [SEP] go beach,happens before
19894,fake_sent1,play hard [SEP] Huasheng Team,causes
19895,fake_sent1,Huasheng Team [SEP] get good feeling,causes
19896,fake_sent1,get good feeling [SEP] Huasheng Team,implies
19897,fake_sent1,cheeseburger [SEP] coffee shop,at location
19898,fake_sent1,french frie [SEP] coffee shop,at location
19899,fake_sent1,coffee shop [SEP] lunch,at location
19900,fake_sent1,nice salad [SEP] coffee shop,at location
19901,fake_sent1,bring lunch home [SEP] eat desk,happens before
19902,fake_sent1,lunch coffee shop [SEP] bring lunch home,obstructed by
19903,fake_sent1,bring lunch home [SEP] lunch,motivated by goal
19904,fake_sent1,sick [SEP] come,causes
19905,fake_sent1,sick [SEP] come,causes desire
19906,fake_sent1,sick [SEP] bed,causes desire
19907,fake_sent1,sick [SEP] go home,causes desire
19908,fake_sent1,bed [SEP] go home,implies
19909,fake_sent1,drive [SEP] car,obstructed by
19910,fake_sent1,drive [SEP] home,motivated by goal
19911,fake_sent1,home [SEP] car,obstructed by
19912,fake_sent1,sick [SEP] home,causes desire
19913,fake_sent1,buy medicine [SEP] sick,implies
19914,fake_sent1,sick [SEP] buy medicine,causes desire
19915,fake_sent1,buy medicine [SEP] stop chemist,causes desire
19916,fake_sent1,stop chemist [SEP] buy medicine,motivated by goal
19917,fake_sent1,see funny film [SEP] happy,causes
19918,fake_sent1,careless [SEP] get trouble,causes
19919,fake_sent1,see funny film [SEP] laugh,causes
19920,fake_sent1,laugh [SEP] happy,implies
19921,fake_sent1,see funny film [SEP] instructive,doesn't have property
19922,fake_sent1,funny film [SEP] relaxation,used for
19923,fake_sent1,funny film [SEP] entertainment .,used for
19924,fake_sent1,party [SEP] eat,has subevent
19925,fake_sent1,visit [SEP] party,motivated by goal
19926,fake_sent1,visit [SEP] introduce,happens before
19927,fake_sent1,finish project [SEP] hand,happens before
19928,fake_sent1,hand [SEP] finish project,has prerequisite
19929,fake_sent1,find book [SEP] great,has property
19930,fake_sent1,photocopy [SEP] great,implies
19931,fake_sent1,copy page [SEP] find book,has prerequisite
19932,fake_sent1,copy page [SEP] finish project,motivated by goal
19933,fake_sent1,copy page [SEP] finish project,manner of
19934,fake_sent1,copy page [SEP] write list book .,obstructed by
19935,fake_sent1,write project [SEP] finish project,causes
19936,fake_sent1,write project [SEP] finish project,manner of
19937,fake_sent1,write list book . [SEP] write project,causes desire
19938,fake_sent1,successful dancer [SEP] exciting,has property
19939,fake_sent1,open dance school [SEP] successful dancer,implies
19940,fake_sent1,successful dancer [SEP] open dance school,causes desire
19941,fake_sent1,open dance school [SEP] wonderful,has property
19942,fake_sent1,leave position [SEP] bear rudeness boss,motivated by goal
19943,fake_sent1,bear rudeness boss [SEP] leave position,causes
19944,fake_sent1,leave position [SEP] think,causes desire
19945,fake_sent1,think [SEP] change mind,happens before
19946,fake_sent1,stay [SEP] study,discouraged by goal
19947,fake_sent1,change mind [SEP] stay,causes
19948,fake_sent1,stay [SEP] write parent,causes desire
19949,fake_sent1,write parent [SEP] stay,implies
19950,fake_sent1,go home [SEP] stay,obstructed by
19951,fake_sent1,go trip [SEP] stay,obstructed by
19952,fake_sent1,work [SEP] experience,motivated by goal
19953,fake_sent1,work [SEP] money,discouraged by goal
19954,fake_sent1,stay [SEP] work,motivated by goal
19955,fake_sent1,work [SEP] stay,causes desire
19956,fake_sent1,pack [SEP] fly Hawaii,happens before
19957,fake_sent1,fly Hawaii [SEP] leave home,manner of
19958,fake_sent1,fly Hawaii [SEP] send postcard,happens before
19959,fake_sent1,pass driving test [SEP] invite dinner,causes desire
19960,fake_sent1,prepare [SEP] pass driving test,motivated by goal
19961,fake_sent1,prepare [SEP] pass driving test,causes
19962,fake_sent1,invite dinner [SEP] dinner,happens before
19963,fake_sent1,wait bus [SEP] go station,motivated by goal
19964,fake_sent1,go station [SEP] meet sister,motivated by goal
19965,fake_sent1,miss . 1 bus [SEP] wait bus,causes
19966,fake_sent1,go station [SEP] miss . 1 bus,obstructed by
19967,fake_sent1,go concert [SEP] exciting,has property
19968,fake_sent1,gym [SEP] concert,at location
19969,fake_sent1,go concert [SEP] concert,implies
19970,fake_sent1,sing [SEP] concert,manner of
19971,fake_sent1,go concert [SEP] go visit uncle,obstructed by
19972,fake_sent1,start company [SEP] hear,causes
19973,fake_sent1,hire staff [SEP] start company,motivated by goal
19974,fake_sent1,start company [SEP] hire staff,causes desire
19975,fake_sent1,hire staff [SEP] get start work old company,obstructed by
19976,fake_sent1,get start work old company [SEP] recommend,causes desire
19977,fake_sent1,dream doctor [SEP] prefer medicine,causes
19978,fake_sent1,graduation [SEP] Hong Kong University,happens before
19979,fake_sent1,interested finance [SEP] Hong Kong University,causes desire
19980,fake_sent1,Hong Kong [SEP] international financial center,has property
19981,fake_sent1,Hong Kong University [SEP] Hong Kong,at location
19982,fake_sent1,town [SEP] job interview,motivated by goal
19983,fake_sent1,town [SEP] expensive,has property
19984,fake_sent1,company pay expense [SEP] town,causes desire
19985,fake_sent1,come area work . [SEP] job interview,has prerequisite
19986,fake_sent1,come area work . [SEP] leave family,implies
19987,fake_sent1,find job close home [SEP] leave family,discouraged by goal
19988,fake_sent1,old [SEP] healthy active,doesn't have property
19989,fake_sent1,exercise [SEP] shape,motivated by goal
19990,fake_sent1,exercise [SEP] shape,causes
19991,fake_sent1,shape [SEP] improve health,motivated by goal
19992,fake_sent1,shape [SEP] improve health,causes
19993,fake_sent1,eat better [SEP] improve health,motivated by goal
19994,fake_sent1,sleep average hour day [SEP] improve health,motivated by goal
19995,fake_sent1,sleep average hour day [SEP] health problem,motivated by goal
19996,fake_sent1,wear pair buy [SEP] buy pair shoe,causes desire
19997,fake_sent1,wear pair buy [SEP] buy pair iron shoe .,causes desire
19998,fake_sent1,iron shoe [SEP] strong,has property
19999,fake_sent1,iron shoe [SEP] comfortable,doesn't have property
20000,fake_sent1,leather shoe [SEP] strong,has property
20001,fake_sent1,leather shoe [SEP] comfortable,has property
20002,fake_sent1,sport shoe [SEP] strong,has property
20003,fake_sent1,sport shoe [SEP] comfortable,has property
20004,fake_sent1,silk [SEP] warm,doesn't have property
20005,fake_sent1,silk [SEP] look nice,has property
20006,fake_sent1,heavy wool glove [SEP] like warm,motivated by goal
20007,fake_sent1,heavy wool glove [SEP] warm,has property
20008,fake_sent1,heavy wool glove [SEP] expensive,has property
20009,fake_sent1,expensive [SEP] discount,causes desire
20010,fake_sent1,cotton [SEP] suitable autumn,has property
20011,fake_sent1,cotton [SEP] warm winter,doesn't have property
20012,fake_sent1,heavy wool hat . [SEP] warm winter,has property
20013,fake_sent1,heavy wool hat . [SEP] expensive,has property
20014,fake_sent1,expensive [SEP] discount,causes desire
20015,fake_sent1,wrap [SEP] buy,has prerequisite
20016,fake_sent1,buy [SEP] wrap,happens before
20017,fake_sent1,California [SEP] sunny,has property
20018,fake_sent1,snow tonight [SEP] cold,implies
20019,fake_sent1,miss season [SEP] nice sun- ny weather,obstructed by
20020,fake_sent1,overnight service [SEP] expensive,has property
20021,fake_sent1,overnight service [SEP] send package,used for
20022,fake_sent1,expensive [SEP] package France week,causes desire
20023,fake_sent1,track package [SEP] cost 10 dollar extra,causes
20024,fake_sent1,cost 10 dollar extra [SEP] will need tracking service,causes desire
20025,fake_sent1,track package [SEP] package France week,motivated by goal
20026,fake_sent1,hand [SEP] gather volunteer,motivated by goal
20027,fake_sent1,eat candy [SEP] volunteer,discourages
20028,fake_sent1,free time [SEP] volunteer,causes desire
20029,fake_sent1,volunteer [SEP] free time,implies
20030,fake_sent1,playground assistant [SEP] volunteer,manner of
20031,fake_sent1,diaper changer [SEP] volunteer,manner of
20032,fake_sent1,pass [SEP] fun,doesn't have property
20033,fake_sent1,spend time playground small kid [SEP] fun,has property
20034,fake_sent1,volunteer [SEP] warm - hearted,implies
20035,fake_sent1,warm - hearted [SEP] volunteer,causes desire
20036,fake_sent1,volunteer [SEP] free breakfast,causes
20037,fake_sent1,membership card ? [SEP] free,has property
20038,fake_sent1,rent movie [SEP] membership card,has prerequisite
20039,fake_sent1,rent movie [SEP] return,happens before
20040,fake_sent1,visit grandma [SEP] go walk,has subevent
20041,fake_sent1,hillside [SEP] amazing,has property
20042,fake_sent1,visit grandma [SEP] go picnic,has subevent
20043,fake_sent1,go picnic [SEP] enjoyable,has property
20044,fake_sent1,get cold . [SEP] lie bed,causes
20045,fake_sent1,redecorate house [SEP] cost lot money,causes
20046,fake_sent1,change house [SEP] cost lot money,causes
20047,fake_sent1,repaint living room [SEP] redecorate house,manner of
20048,fake_sent1,repaint living room [SEP] change house,manner of
20049,fake_sent1,repaint living room [SEP] draw picture wall,has subevent
20050,fake_sent1,blue program [SEP] redecorate house,motivated by goal
20051,fake_sent1,work Merry Lynch Bank [SEP] know lot banking,causes
20052,fake_sent1,work Merry Lynch Bank 15 year [SEP] make change,causes desire
20053,fake_sent1,begin business [SEP] make change,manner of
20054,fake_sent1,begin business [SEP] make change,motivated by goal
20055,fake_sent1,work Merry Lynch Bank 15 year [SEP] begin business,causes desire
20056,fake_sent1,leave bank [SEP] money,has prerequisite
20057,fake_sent1,begin business [SEP] leave bank,has prerequisite
20058,fake_sent1,borrow money [SEP] money,motivated by goal
20059,fake_sent1,take short sleep hour hour [SEP] energy,causes
20060,fake_sent1,take short sleep hour hour [SEP] strange,has property
