id,sentence1,sentence2,label
4856,fake_sent1,vitamin [SEP] medicine,is a
4857,fake_sent1,medicine [SEP] health habit,is a
4858,fake_sent1,exercise [SEP] health habit,is a
4859,fake_sent1,play tennis [SEP] exercise,manner of
4860,fake_sent1,handball [SEP] exercise,manner of
4861,fake_sent1,eat healthy food [SEP] health habit,is a
4862,fake_sent1,ask question [SEP] make survey,motivated by goal
4863,fake_sent1,make survey [SEP] ask question,causes desire
4864,fake_sent1,come city [SEP] hotel,causes desire
4865,fake_sent1,hotel [SEP] come city,implies
4866,fake_sent1,hotel [SEP] check schedule,causes desire
4867,fake_sent1,hotel [SEP] find,has prerequisite
4868,fake_sent1,call me [SEP] find,happens before
4869,fake_sent1,call me [SEP] find,motivated by goal
4870,fake_sent1,call me [SEP] hotel,motivated by goal
4871,fake_sent1,go beach [SEP] fun,has property
4872,fake_sent1,go beach [SEP] watch sea bird wildlife,motivated by goal
4873,fake_sent1,watch sea bird wildlife [SEP] go beach,has prerequisite
4874,fake_sent1,meet [SEP] go beach,happens before
4875,fake_sent1,play hard [SEP] Huasheng Team,causes
4876,fake_sent1,Huasheng Team [SEP] get good feeling,causes
4877,fake_sent1,get good feeling [SEP] Huasheng Team,implies
4878,fake_sent1,cheeseburger [SEP] coffee shop,at location
4879,fake_sent1,french frie [SEP] coffee shop,at location
4880,fake_sent1,coffee shop [SEP] lunch,at location
4881,fake_sent1,nice salad [SEP] coffee shop,at location
4882,fake_sent1,bring lunch home [SEP] eat desk,happens before
4883,fake_sent1,lunch coffee shop [SEP] bring lunch home,obstructed by
4884,fake_sent1,bring lunch home [SEP] lunch,motivated by goal
4885,fake_sent1,sick [SEP] come,causes
4886,fake_sent1,sick [SEP] come,causes desire
4887,fake_sent1,sick [SEP] bed,causes desire
4888,fake_sent1,sick [SEP] go home,causes desire
4889,fake_sent1,bed [SEP] go home,implies
4890,fake_sent1,drive [SEP] car,obstructed by
4891,fake_sent1,drive [SEP] home,motivated by goal
4892,fake_sent1,home [SEP] car,obstructed by
4893,fake_sent1,sick [SEP] home,causes desire
4894,fake_sent1,buy medicine [SEP] sick,implies
4895,fake_sent1,sick [SEP] buy medicine,causes desire
4896,fake_sent1,buy medicine [SEP] stop chemist,causes desire
4897,fake_sent1,stop chemist [SEP] buy medicine,motivated by goal
4898,fake_sent1,see funny film [SEP] happy,causes
4899,fake_sent1,careless [SEP] get trouble,causes
4900,fake_sent1,see funny film [SEP] laugh,causes
4901,fake_sent1,laugh [SEP] happy,implies
4902,fake_sent1,see funny film [SEP] instructive,doesn't have property
4903,fake_sent1,funny film [SEP] relaxation,used for
4904,fake_sent1,funny film [SEP] entertainment .,used for
4905,fake_sent1,party [SEP] eat,has subevent
4906,fake_sent1,visit [SEP] party,motivated by goal
4907,fake_sent1,visit [SEP] introduce,happens before
4908,fake_sent1,finish project [SEP] hand,happens before
4909,fake_sent1,hand [SEP] finish project,has prerequisite
4910,fake_sent1,find book [SEP] great,has property
4911,fake_sent1,photocopy [SEP] great,implies
4912,fake_sent1,copy page [SEP] find book,has prerequisite
4913,fake_sent1,copy page [SEP] finish project,motivated by goal
4914,fake_sent1,copy page [SEP] finish project,manner of
4915,fake_sent1,copy page [SEP] write list book .,obstructed by
4916,fake_sent1,write project [SEP] finish project,causes
4917,fake_sent1,write project [SEP] finish project,manner of
4918,fake_sent1,write list book . [SEP] write project,causes desire
4919,fake_sent1,successful dancer [SEP] exciting,has property
4920,fake_sent1,open dance school [SEP] successful dancer,implies
4921,fake_sent1,successful dancer [SEP] open dance school,causes desire
4922,fake_sent1,open dance school [SEP] wonderful,has property
4923,fake_sent1,leave position [SEP] bear rudeness boss,motivated by goal
4924,fake_sent1,bear rudeness boss [SEP] leave position,causes
4925,fake_sent1,leave position [SEP] think,causes desire
4926,fake_sent1,wait bus [SEP] go station,motivated by goal
4927,fake_sent1,go station [SEP] meet sister,motivated by goal
4928,fake_sent1,miss . 1 bus [SEP] wait bus,causes
4929,fake_sent1,go station [SEP] miss . 1 bus,obstructed by
4930,fake_sent1,go concert [SEP] exciting,has property
4931,fake_sent1,gym [SEP] concert,at location
4932,fake_sent1,go concert [SEP] concert,implies
4933,fake_sent1,sing [SEP] concert,manner of
4934,fake_sent1,go concert [SEP] go visit uncle,obstructed by
4935,fake_sent1,start company [SEP] hear,causes
4936,fake_sent1,hire staff [SEP] start company,motivated by goal
4937,fake_sent1,start company [SEP] hire staff,causes desire
4938,fake_sent1,hire staff [SEP] get start work old company,obstructed by
4939,fake_sent1,get start work old company [SEP] recommend,causes desire
4940,fake_sent1,town [SEP] job interview,motivated by goal
4941,fake_sent1,town [SEP] expensive,has property
4942,fake_sent1,company pay expense [SEP] town,causes desire
4943,fake_sent1,come area work . [SEP] job interview,has prerequisite
4944,fake_sent1,come area work . [SEP] leave family,implies
4945,fake_sent1,find job close home [SEP] leave family,discouraged by goal
4946,fake_sent1,old [SEP] healthy active,doesn't have property
4947,fake_sent1,exercise [SEP] shape,motivated by goal
4948,fake_sent1,exercise [SEP] shape,causes
4949,fake_sent1,shape [SEP] improve health,motivated by goal
4950,fake_sent1,shape [SEP] improve health,causes
4951,fake_sent1,eat better [SEP] improve health,motivated by goal
4952,fake_sent1,sleep average hour day [SEP] improve health,motivated by goal
4953,fake_sent1,sleep average hour day [SEP] health problem,motivated by goal
4954,fake_sent1,wear pair buy [SEP] buy pair shoe,causes desire
4955,fake_sent1,wear pair buy [SEP] buy pair iron shoe .,causes desire
4956,fake_sent1,iron shoe [SEP] strong,has property
4957,fake_sent1,iron shoe [SEP] comfortable,doesn't have property
4958,fake_sent1,leather shoe [SEP] strong,has property
4959,fake_sent1,leather shoe [SEP] comfortable,has property
4960,fake_sent1,sport shoe [SEP] strong,has property
4961,fake_sent1,sport shoe [SEP] comfortable,has property
4962,fake_sent1,tooth fill [SEP] hurt,has property
4963,fake_sent1,tooth fill [SEP] look swollen,causes
4964,fake_sent1,tooth fill [SEP] good care tooth,causes desire
4965,fake_sent1,look swollen [SEP] good care tooth,causes desire
4966,fake_sent1,cover [SEP] bill large,causes
4967,fake_sent1,dental insurance [SEP] bill large,discourages
4968,fake_sent1,silk [SEP] warm,doesn't have property
4969,fake_sent1,silk [SEP] look nice,has property
4970,fake_sent1,heavy wool glove [SEP] like warm,motivated by goal
4971,fake_sent1,heavy wool glove [SEP] warm,has property
4972,fake_sent1,heavy wool glove [SEP] expensive,has property
4973,fake_sent1,expensive [SEP] discount,causes desire
4974,fake_sent1,cotton [SEP] suitable autumn,has property
4975,fake_sent1,cotton [SEP] warm winter,doesn't have property
4976,fake_sent1,heavy wool hat . [SEP] warm winter,has property
4977,fake_sent1,heavy wool hat . [SEP] expensive,has property
4978,fake_sent1,expensive [SEP] discount,causes desire
4979,fake_sent1,wrap [SEP] buy,has prerequisite
4980,fake_sent1,buy [SEP] wrap,happens before
4981,fake_sent1,California [SEP] sunny,has property
4982,fake_sent1,snow tonight [SEP] cold,implies
4983,fake_sent1,miss season [SEP] nice sun- ny weather,obstructed by
4984,fake_sent1,overnight service [SEP] expensive,has property
4985,fake_sent1,overnight service [SEP] send package,used for
4986,fake_sent1,expensive [SEP] package France week,causes desire
4987,fake_sent1,track package [SEP] cost 10 dollar extra,causes
4988,fake_sent1,cost 10 dollar extra [SEP] will need tracking service,causes desire
4989,fake_sent1,track package [SEP] package France week,motivated by goal
4990,fake_sent1,hand [SEP] gather volunteer,motivated by goal
4991,fake_sent1,eat candy [SEP] volunteer,discourages
4992,fake_sent1,free time [SEP] volunteer,causes desire
4993,fake_sent1,volunteer [SEP] free time,implies
4994,fake_sent1,playground assistant [SEP] volunteer,manner of
4995,fake_sent1,diaper changer [SEP] volunteer,manner of
4996,fake_sent1,pass [SEP] fun,doesn't have property
4997,fake_sent1,spend time playground small kid [SEP] fun,has property
4998,fake_sent1,volunteer [SEP] warm - hearted,implies
4999,fake_sent1,warm - hearted [SEP] volunteer,causes desire
5000,fake_sent1,volunteer [SEP] free breakfast,causes
5001,fake_sent1,membership card ? [SEP] free,has property
5002,fake_sent1,rent movie [SEP] membership card,has prerequisite
5003,fake_sent1,rent movie [SEP] return,happens before
5004,fake_sent1,redecorate house [SEP] cost lot money,causes
5005,fake_sent1,change house [SEP] cost lot money,causes
5006,fake_sent1,repaint living room [SEP] redecorate house,manner of
5007,fake_sent1,repaint living room [SEP] change house,manner of
5008,fake_sent1,repaint living room [SEP] draw picture wall,has subevent
5009,fake_sent1,blue program [SEP] redecorate house,motivated by goal
5010,fake_sent1,work Merry Lynch Bank [SEP] know lot banking,causes
5011,fake_sent1,work Merry Lynch Bank 15 year [SEP] make change,causes desire
5012,fake_sent1,begin business [SEP] make change,manner of
5013,fake_sent1,begin business [SEP] make change,motivated by goal
5014,fake_sent1,work Merry Lynch Bank 15 year [SEP] begin business,causes desire
5015,fake_sent1,leave bank [SEP] money,has prerequisite
5016,fake_sent1,begin business [SEP] leave bank,has prerequisite
5017,fake_sent1,borrow money [SEP] money,motivated by goal
5018,fake_sent1,take short sleep hour hour [SEP] energy,causes
5019,fake_sent1,take short sleep hour hour [SEP] strange,has property
5020,fake_sent1,take short sleep hour hour [SEP] highly effective,has property
5021,fake_sent1,read flora book [SEP] take short sleep hour hour,causes desire
5022,fake_sent1,mobile phone [SEP] efficient,has property
5023,fake_sent1,mobile phone [SEP] efficient,motivated by goal
5024,fake_sent1,cash [SEP] efficient,doesn't have property
5025,fake_sent1,cash [SEP] pay,used for
5026,fake_sent1,card [SEP] pay,used for
5027,fake_sent1,mobile phone [SEP] pay,manner of
5028,fake_sent1,dirty [SEP] clean,causes desire
5029,fake_sent1,clean [SEP] dirty tomorrow .,obstructed by
5030,fake_sent1,"hungry [SEP] eat ,",causes desire
5031,fake_sent1,party [SEP] receive invitation,social rule
5032,fake_sent1,ring [SEP] ask,motivated by goal
5033,fake_sent1,speak Mr. Hailer [SEP] moment,obstructed by
5034,fake_sent1,come [SEP] moment,implies
5035,fake_sent1,moment [SEP] eave message,causes desire
5036,fake_sent1,eave message [SEP] give me a call,motivated by goal
5037,fake_sent1,feel pain [SEP] sleep,causes
5038,fake_sent1,wake [SEP] sleep,obstructed by
5039,fake_sent1,feel pain [SEP] medicine,causes desire
5040,fake_sent1,aspirin [SEP] medicine,is a
5041,fake_sent1,feel pain [SEP] doctor,causes desire
5042,fake_sent1,prepare [SEP] performance,happens before
5043,fake_sent1,performance [SEP] prepare,has prerequisite
5044,fake_sent1,theatre [SEP] performance,at location
5045,fake_sent1,performance [SEP] collect money,motivated by goal
5046,fake_sent1,performance [SEP] repair Youth Square,discouraged by goal
5047,fake_sent1,collect money [SEP] send Project Hope,motivated by goal
5048,fake_sent1,go month [SEP] go somewhere,causes desire
5049,fake_sent1,look newspaper [SEP] cinema,motivated by goal
5050,fake_sent1,go somewhere [SEP] cinema,causes desire
5051,fake_sent1,Titanic [SEP] interesting,has property
5052,fake_sent1,Titanic [SEP] good film,is a
5053,fake_sent1,cinema [SEP] good film,motivated by goal
5054,fake_sent1,have picnic [SEP] go rain,obstructed by
5055,fake_sent1,weatherman [SEP] usually correct,has property
5056,fake_sent1,have picnic [SEP] fine weather,has prerequisite
5057,fake_sent1,go rain [SEP] umbrella,causes desire
5058,fake_sent1,dirty plate [SEP] away,implies
5059,fake_sent1,menu [SEP] restaurant,at location
5060,fake_sent1,order [SEP] menu,has prerequisite
5061,fake_sent1,Beijing Duck [SEP] delicious,has property
5062,fake_sent1,delicious [SEP] try,causes desire
5063,fake_sent1,wait friend [SEP] food ready 20 minute,causes desire
5064,fake_sent1,food ready 20 minute [SEP] wait friend,motivated by goal
5065,fake_sent1,pay check [SEP] fill form,has prerequisite
5066,fake_sent1,pay check [SEP] fill form,causes
5067,fake_sent1,fill form [SEP] pay check,motivated by goal
5068,fake_sent1,like room [SEP] pay check,causes
5069,fake_sent1,package tour [SEP] convenient,has property
5070,fake_sent1,package tour [SEP] arrange,causes
5071,fake_sent1,serve fish [SEP] fish,obstructed by
5072,fake_sent1,good cooking [SEP] learn cook,causes desire
5073,fake_sent1,bring wife [SEP] learn cook,motivated by goal
5074,fake_sent1,wonderful meal [SEP] good cooking,implies
5075,fake_sent1,burn finger [SEP] ice,causes desire
5076,fake_sent1,burn finger [SEP] finger,causes desire
5077,fake_sent1,ice [SEP] finger,happens before
5078,fake_sent1,ice [SEP] finger,motivated by goal
5079,fake_sent1,finger [SEP] feel good,causes
5080,fake_sent1,National Library [SEP] closed tuesday,has property
5081,fake_sent1,closed tuesday [SEP] come tomorrow,causes desire
5082,fake_sent1,come tomorrow [SEP] tour,obstructed by
5083,fake_sent1,get lot work [SEP] study,causes desire
5084,fake_sent1,stay home [SEP] study,motivated by goal
5085,fake_sent1,get lot work [SEP] stay home,causes desire
5086,fake_sent1,go cinema [SEP] want,obstructed by
5087,fake_sent1,rent video [SEP] video player .,obstructed by
5088,fake_sent1,want [SEP] rent video,causes desire
5089,fake_sent1,study [SEP] go cinema,obstructed by
5090,fake_sent1,study [SEP] rent video,obstructed by
5091,fake_sent1,get new dvd player [SEP] rent video,causes desire
5092,fake_sent1,Capital Building catch big fire [SEP] 220 people kill,causes
5093,fake_sent1,Capital Building catch big fire [SEP] building destroy,causes
5094,fake_sent1,Capital Building catch big fire [SEP] put,causes desire
5095,fake_sent1,forget food cook fire [SEP] strange smell,causes
5096,fake_sent1,strange smell [SEP] turn gas .,causes desire
5097,fake_sent1,cooking [SEP] forget food cook fire,happens before
5098,fake_sent1,pay [SEP] experience,depends on
5099,fake_sent1,speak second language [SEP] helpful,has property
5100,fake_sent1,speak second language [SEP] clerk,motivated by goal
5101,fake_sent1,lose [SEP] turn brown leather wallet,happens before
5102,fake_sent1,like bring [SEP] wait,causes desire
5103,fake_sent1,walk [SEP] finish letter,obstructed by
5104,fake_sent1,wait minute [SEP] finish letter,motivated by goal
5105,fake_sent1,finish letter [SEP] ahead,causes
5106,fake_sent1,lecture [SEP] interesting,has property
5107,fake_sent1,talk lot rubbish [SEP] interesting,doesn't have property
5108,fake_sent1,dirty [SEP] Coal will important,causes
5109,fake_sent1,dirty [SEP] will able find people work coal mine,causes
5110,fake_sent1,will able find people work coal mine [SEP] invent new kind machinery,causes desire
5111,fake_sent1,coal [SEP] dirty,has property
5112,fake_sent1,atomic power [SEP] dirty,doesn't have property
5113,fake_sent1,car trouble . [SEP] wait hour,causes
5114,fake_sent1,car trouble . [SEP] telephone,causes desire
5115,fake_sent1,change [SEP] pay phone,used for
5116,fake_sent1,telephone [SEP] change pay phone,obstructed by
5117,fake_sent1,change pay phone [SEP] get change store,causes desire
5118,fake_sent1,get change store [SEP] edge town,obstructed by
5119,fake_sent1,edge town [SEP] place change,causes
5120,fake_sent1,"sleep , [SEP] headache",causes
5121,fake_sent1,"sleep , [SEP] fever",causes
5122,fake_sent1,"have family problem [SEP] sleep ,",discourages
5123,fake_sent1,"work lot [SEP] sleep ,",causes
5124,fake_sent1,work lot [SEP] vacation,causes desire
5125,fake_sent1,work lot [SEP] rest day,causes desire
