id,sentence1,sentence2,label
12759,fake_sent1,Huasheng Team [SEP] get good feeling,causes
12760,fake_sent1,get good feeling [SEP] Huasheng Team,implies
12761,fake_sent1,cheeseburger [SEP] coffee shop,at location
12762,fake_sent1,french frie [SEP] coffee shop,at location
12763,fake_sent1,coffee shop [SEP] lunch,at location
12764,fake_sent1,nice salad [SEP] coffee shop,at location
12765,fake_sent1,bring lunch home [SEP] eat desk,happens before
12766,fake_sent1,lunch coffee shop [SEP] bring lunch home,obstructed by
12767,fake_sent1,bring lunch home [SEP] lunch,motivated by goal
12768,fake_sent1,see funny film [SEP] happy,causes
12769,fake_sent1,careless [SEP] get trouble,causes
12770,fake_sent1,see funny film [SEP] laugh,causes
12771,fake_sent1,laugh [SEP] happy,implies
12772,fake_sent1,see funny film [SEP] instructive,doesn't have property
12773,fake_sent1,funny film [SEP] relaxation,used for
12774,fake_sent1,funny film [SEP] entertainment .,used for
12775,fake_sent1,party [SEP] eat,has subevent
12776,fake_sent1,visit [SEP] party,motivated by goal
12777,fake_sent1,visit [SEP] introduce,happens before
12778,fake_sent1,finish project [SEP] hand,happens before
12779,fake_sent1,hand [SEP] finish project,has prerequisite
12780,fake_sent1,find book [SEP] great,has property
12781,fake_sent1,photocopy [SEP] great,implies
12782,fake_sent1,copy page [SEP] find book,has prerequisite
12783,fake_sent1,copy page [SEP] finish project,motivated by goal
12784,fake_sent1,copy page [SEP] finish project,manner of
12785,fake_sent1,copy page [SEP] write list book .,obstructed by
12786,fake_sent1,write project [SEP] finish project,causes
12787,fake_sent1,write project [SEP] finish project,manner of
12788,fake_sent1,write list book . [SEP] write project,causes desire
12789,fake_sent1,think [SEP] change mind,happens before
12790,fake_sent1,stay [SEP] study,discouraged by goal
12791,fake_sent1,change mind [SEP] stay,causes
12792,fake_sent1,stay [SEP] write parent,causes desire
12793,fake_sent1,write parent [SEP] stay,implies
12794,fake_sent1,go home [SEP] stay,obstructed by
12795,fake_sent1,go trip [SEP] stay,obstructed by
12796,fake_sent1,work [SEP] experience,motivated by goal
12797,fake_sent1,work [SEP] money,discouraged by goal
12798,fake_sent1,stay [SEP] work,motivated by goal
12799,fake_sent1,work [SEP] stay,causes desire
12800,fake_sent1,pack [SEP] fly Hawaii,happens before
12801,fake_sent1,fly Hawaii [SEP] leave home,manner of
12802,fake_sent1,fly Hawaii [SEP] send postcard,happens before
12803,fake_sent1,pass driving test [SEP] invite dinner,causes desire
12804,fake_sent1,prepare [SEP] pass driving test,motivated by goal
12805,fake_sent1,prepare [SEP] pass driving test,causes
12806,fake_sent1,invite dinner [SEP] dinner,happens before
12807,fake_sent1,wait bus [SEP] go station,motivated by goal
12808,fake_sent1,go station [SEP] meet sister,motivated by goal
12809,fake_sent1,miss . 1 bus [SEP] wait bus,causes
12810,fake_sent1,go station [SEP] miss . 1 bus,obstructed by
12811,fake_sent1,go concert [SEP] exciting,has property
12812,fake_sent1,gym [SEP] concert,at location
12813,fake_sent1,go concert [SEP] concert,implies
12814,fake_sent1,sing [SEP] concert,manner of
12815,fake_sent1,go concert [SEP] go visit uncle,obstructed by
12816,fake_sent1,start company [SEP] hear,causes
12817,fake_sent1,hire staff [SEP] start company,motivated by goal
12818,fake_sent1,start company [SEP] hire staff,causes desire
12819,fake_sent1,hire staff [SEP] get start work old company,obstructed by
12820,fake_sent1,get start work old company [SEP] recommend,causes desire
12821,fake_sent1,dream doctor [SEP] prefer medicine,causes
12822,fake_sent1,graduation [SEP] Hong Kong University,happens before
12823,fake_sent1,interested finance [SEP] Hong Kong University,causes desire
12824,fake_sent1,Hong Kong [SEP] international financial center,has property
12825,fake_sent1,Hong Kong University [SEP] Hong Kong,at location
12826,fake_sent1,town [SEP] job interview,motivated by goal
12827,fake_sent1,town [SEP] expensive,has property
12828,fake_sent1,company pay expense [SEP] town,causes desire
12829,fake_sent1,come area work . [SEP] job interview,has prerequisite
12830,fake_sent1,come area work . [SEP] leave family,implies
12831,fake_sent1,find job close home [SEP] leave family,discouraged by goal
12832,fake_sent1,wear pair buy [SEP] buy pair shoe,causes desire
12833,fake_sent1,wear pair buy [SEP] buy pair iron shoe .,causes desire
12834,fake_sent1,iron shoe [SEP] strong,has property
12835,fake_sent1,iron shoe [SEP] comfortable,doesn't have property
12836,fake_sent1,leather shoe [SEP] strong,has property
12837,fake_sent1,leather shoe [SEP] comfortable,has property
12838,fake_sent1,sport shoe [SEP] strong,has property
12839,fake_sent1,sport shoe [SEP] comfortable,has property
12840,fake_sent1,tooth fill [SEP] hurt,has property
12841,fake_sent1,tooth fill [SEP] look swollen,causes
12842,fake_sent1,tooth fill [SEP] good care tooth,causes desire
12843,fake_sent1,look swollen [SEP] good care tooth,causes desire
12844,fake_sent1,cover [SEP] bill large,causes
12845,fake_sent1,dental insurance [SEP] bill large,discourages
12846,fake_sent1,silk [SEP] warm,doesn't have property
12847,fake_sent1,silk [SEP] look nice,has property
12848,fake_sent1,heavy wool glove [SEP] like warm,motivated by goal
12849,fake_sent1,heavy wool glove [SEP] warm,has property
12850,fake_sent1,heavy wool glove [SEP] expensive,has property
12851,fake_sent1,expensive [SEP] discount,causes desire
12852,fake_sent1,cotton [SEP] suitable autumn,has property
12853,fake_sent1,cotton [SEP] warm winter,doesn't have property
12854,fake_sent1,heavy wool hat . [SEP] warm winter,has property
12855,fake_sent1,heavy wool hat . [SEP] expensive,has property
12856,fake_sent1,expensive [SEP] discount,causes desire
12857,fake_sent1,wrap [SEP] buy,has prerequisite
12858,fake_sent1,buy [SEP] wrap,happens before
12859,fake_sent1,California [SEP] sunny,has property
12860,fake_sent1,snow tonight [SEP] cold,implies
12861,fake_sent1,miss season [SEP] nice sun- ny weather,obstructed by
12862,fake_sent1,hand [SEP] gather volunteer,motivated by goal
12863,fake_sent1,eat candy [SEP] volunteer,discourages
12864,fake_sent1,free time [SEP] volunteer,causes desire
12865,fake_sent1,volunteer [SEP] free time,implies
12866,fake_sent1,playground assistant [SEP] volunteer,manner of
12867,fake_sent1,diaper changer [SEP] volunteer,manner of
12868,fake_sent1,pass [SEP] fun,doesn't have property
12869,fake_sent1,spend time playground small kid [SEP] fun,has property
12870,fake_sent1,volunteer [SEP] warm - hearted,implies
12871,fake_sent1,warm - hearted [SEP] volunteer,causes desire
12872,fake_sent1,volunteer [SEP] free breakfast,causes
12873,fake_sent1,membership card ? [SEP] free,has property
12874,fake_sent1,rent movie [SEP] membership card,has prerequisite
12875,fake_sent1,rent movie [SEP] return,happens before
12876,fake_sent1,visit grandma [SEP] go walk,has subevent
12877,fake_sent1,hillside [SEP] amazing,has property
12878,fake_sent1,visit grandma [SEP] go picnic,has subevent
12879,fake_sent1,go picnic [SEP] enjoyable,has property
12880,fake_sent1,get cold . [SEP] lie bed,causes
12881,fake_sent1,redecorate house [SEP] cost lot money,causes
12882,fake_sent1,change house [SEP] cost lot money,causes
12883,fake_sent1,repaint living room [SEP] redecorate house,manner of
12884,fake_sent1,repaint living room [SEP] change house,manner of
12885,fake_sent1,repaint living room [SEP] draw picture wall,has subevent
12886,fake_sent1,blue program [SEP] redecorate house,motivated by goal
12887,fake_sent1,take short sleep hour hour [SEP] energy,causes
12888,fake_sent1,take short sleep hour hour [SEP] strange,has property
12889,fake_sent1,take short sleep hour hour [SEP] highly effective,has property
12890,fake_sent1,read flora book [SEP] take short sleep hour hour,causes desire
12891,fake_sent1,summer [SEP] hot rainy,has property
12892,fake_sent1,rainy season arrive [SEP] hot rainy,discourages
12893,fake_sent1,rainy season arrive [SEP] humid,has property
12894,fake_sent1,dirty [SEP] clean,causes desire
12895,fake_sent1,clean [SEP] dirty tomorrow .,obstructed by
12896,fake_sent1,"hungry [SEP] eat ,",causes desire
12897,fake_sent1,party [SEP] receive invitation,social rule
12898,fake_sent1,ring [SEP] ask,motivated by goal
12899,fake_sent1,speak Mr. Hailer [SEP] moment,obstructed by
12900,fake_sent1,come [SEP] moment,implies
12901,fake_sent1,moment [SEP] eave message,causes desire
12902,fake_sent1,eave message [SEP] give me a call,motivated by goal
12903,fake_sent1,credit card [SEP] pay,used for
12904,fake_sent1,Visa [SEP] credit card,is a
12905,fake_sent1,American Express [SEP] credit card,is a
12906,fake_sent1,Master Card [SEP] credit card,is a
12907,fake_sent1,go month [SEP] go somewhere,causes desire
12908,fake_sent1,look newspaper [SEP] cinema,motivated by goal
12909,fake_sent1,go somewhere [SEP] cinema,causes desire
12910,fake_sent1,Titanic [SEP] interesting,has property
12911,fake_sent1,Titanic [SEP] good film,is a
12912,fake_sent1,cinema [SEP] good film,motivated by goal
12913,fake_sent1,dirty plate [SEP] away,implies
12914,fake_sent1,menu [SEP] restaurant,at location
12915,fake_sent1,order [SEP] menu,has prerequisite
12916,fake_sent1,Beijing Duck [SEP] delicious,has property
12917,fake_sent1,delicious [SEP] try,causes desire
12918,fake_sent1,wait friend [SEP] food ready 20 minute,causes desire
12919,fake_sent1,food ready 20 minute [SEP] wait friend,motivated by goal
12920,fake_sent1,look big house [SEP] afford,obstructed by
12921,fake_sent1,spend money vacation [SEP] afford,causes
12922,fake_sent1,vacation [SEP] happy,has property
12923,fake_sent1,afford [SEP] Kelly house,causes desire
12924,fake_sent1,Kelly house [SEP] pay rent,causes
12925,fake_sent1,Kelly house [SEP] pay rent,social rule
12926,fake_sent1,pay check [SEP] fill form,has prerequisite
12927,fake_sent1,pay check [SEP] fill form,causes
12928,fake_sent1,fill form [SEP] pay check,motivated by goal
12929,fake_sent1,like room [SEP] pay check,causes
12930,fake_sent1,package tour [SEP] convenient,has property
12931,fake_sent1,package tour [SEP] arrange,causes
12932,fake_sent1,serve fish [SEP] fish,obstructed by
12933,fake_sent1,good cooking [SEP] learn cook,causes desire
12934,fake_sent1,bring wife [SEP] learn cook,motivated by goal
12935,fake_sent1,wonderful meal [SEP] good cooking,implies
12936,fake_sent1,burn finger [SEP] ice,causes desire
12937,fake_sent1,burn finger [SEP] finger,causes desire
12938,fake_sent1,ice [SEP] finger,happens before
12939,fake_sent1,ice [SEP] finger,motivated by goal
12940,fake_sent1,finger [SEP] feel good,causes
12941,fake_sent1,go Europe [SEP] travel,motivated by goal
12942,fake_sent1,grow [SEP] go high school,happens before
12943,fake_sent1,go high school [SEP] go college,happens before
12944,fake_sent1,get lot work [SEP] study,causes desire
12945,fake_sent1,stay home [SEP] study,motivated by goal
12946,fake_sent1,get lot work [SEP] stay home,causes desire
12947,fake_sent1,go cinema [SEP] want,obstructed by
12948,fake_sent1,rent video [SEP] video player .,obstructed by
12949,fake_sent1,want [SEP] rent video,causes desire
12950,fake_sent1,study [SEP] go cinema,obstructed by
12951,fake_sent1,study [SEP] rent video,obstructed by
12952,fake_sent1,get new dvd player [SEP] rent video,causes desire
12953,fake_sent1,Capital Building catch big fire [SEP] 220 people kill,causes
12954,fake_sent1,Capital Building catch big fire [SEP] building destroy,causes
12955,fake_sent1,Capital Building catch big fire [SEP] put,causes desire
12956,fake_sent1,forget food cook fire [SEP] strange smell,causes
12957,fake_sent1,strange smell [SEP] turn gas .,causes desire
12958,fake_sent1,cooking [SEP] forget food cook fire,happens before
12959,fake_sent1,pay [SEP] experience,depends on
12960,fake_sent1,speak second language [SEP] helpful,has property
12961,fake_sent1,speak second language [SEP] clerk,motivated by goal
12962,fake_sent1,lose [SEP] turn brown leather wallet,happens before
12963,fake_sent1,like bring [SEP] wait,causes desire
12964,fake_sent1,class lively interesting [SEP] good teacher,implies
12965,fake_sent1,class lively interesting [SEP] watch listen carefully,causes
12966,fake_sent1,watch listen carefully [SEP] class lively interesting,implies
12967,fake_sent1,watch listen carefully [SEP] good teacher,implies
12968,fake_sent1,allow watch [SEP] afraid,causes
12969,fake_sent1,smile lot [SEP] good teacher,implies
12970,fake_sent1,lecture [SEP] interesting,has property
12971,fake_sent1,talk lot rubbish [SEP] interesting,doesn't have property
12972,fake_sent1,dirty [SEP] Coal will important,causes
12973,fake_sent1,dirty [SEP] will able find people work coal mine,causes
12974,fake_sent1,will able find people work coal mine [SEP] invent new kind machinery,causes desire
12975,fake_sent1,coal [SEP] dirty,has property
12976,fake_sent1,atomic power [SEP] dirty,doesn't have property
12977,fake_sent1,car trouble . [SEP] wait hour,causes
12978,fake_sent1,car trouble . [SEP] telephone,causes desire
12979,fake_sent1,change [SEP] pay phone,used for
12980,fake_sent1,telephone [SEP] change pay phone,obstructed by
12981,fake_sent1,change pay phone [SEP] get change store,causes desire
12982,fake_sent1,get change store [SEP] edge town,obstructed by
12983,fake_sent1,edge town [SEP] place change,causes
12984,fake_sent1,"sleep , [SEP] headache",causes
12985,fake_sent1,"sleep , [SEP] fever",causes
12986,fake_sent1,"have family problem [SEP] sleep ,",discourages
12987,fake_sent1,"work lot [SEP] sleep ,",causes
12988,fake_sent1,work lot [SEP] vacation,causes desire
12989,fake_sent1,work lot [SEP] rest day,causes desire
12990,fake_sent1,vacation [SEP] slow,manner of
12991,fake_sent1,work lot [SEP] kill,causes
12992,fake_sent1,been anyway [SEP] visit plant,has subevent
12993,fake_sent1,leave [SEP] high position,motivated by goal
12994,fake_sent1,stay [SEP] notice management,causes
12995,fake_sent1,raise [SEP] stay,obstructed by
12996,fake_sent1,tired [SEP] look kind pale,causes
12997,fake_sent1,look kind pale [SEP] tired,implies
12998,fake_sent1,work night [SEP] tired,causes
12999,fake_sent1,tired [SEP] home quit time today,causes desire
13000,fake_sent1,lot [SEP] will come week,causes
13001,fake_sent1,go meet friend [SEP] want sure time,causes desire
13002,fake_sent1,hit car [SEP] bike bad shape,causes
13003,fake_sent1,hit car [SEP] hurt,discourages
13004,fake_sent1,bike run car [SEP] bike bad shape,causes
13005,fake_sent1,bike run car [SEP] wheel damage,causes
13006,fake_sent1,ride [SEP] hurt,causes
13007,fake_sent1,sightseeing friend [SEP] bike bad shape,obstructed by
13008,fake_sent1,sightseeing friend [SEP] wheel damage,obstructed by
13009,fake_sent1,learn skate [SEP] hard,doesn't have property
13010,fake_sent1,learn skate [SEP] balance,has prerequisite
13011,fake_sent1,buy pair skate [SEP] learn skate,motivated by goal
13012,fake_sent1,rent [SEP] learn skate,motivated by goal
13013,fake_sent1,collect stamp [SEP] exciting,has property
13014,fake_sent1,original [SEP] wealthy man,causes
13015,fake_sent1,collect stamp [SEP] give pleasure,motivated by goal
13016,fake_sent1,skiing [SEP] winter holiday,happens in
13017,fake_sent1,hotel mountain [SEP] skiing,happens before
13018,fake_sent1,snow lot [SEP] cold,implies
13019,fake_sent1,love snow [SEP] skiing,causes desire
